name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
qwen-3-8B-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,196.8788573443837,0.10666666666666667,39.83371390403405,2.51043771043771,5.9986623128255205
qwen-3-8B-it,mlx,metal,1,int8,4096,100.0,414.2134797991441,9.888623638641244,27.810181335233626,3.5958087780163623,10.457753636
qwen-3-8B-it,mlx,metal,1,int8,1024,100.0,413.3351456821815,2.477408888672168,29.688530724238174,3.3683041946496814,9.737631796
qwen-3-8B-it,mlx,metal,1,int8,256,100.0,400.25231426078875,0.6395965696816953,30.214738451243786,3.3096433613294116,9.057561676
qwen-3-8B-it,mlx,metal,1,int8,64,100.0,338.0142555853918,0.1893527500020961,30.224186367788803,3.308611930347979,8.833280388
qwen-3-8B-it,lmstudio,metal+llama.cpp,1,int8,4096,100.0,384.08680361832467,10.552333333333332,19.038464823380522,5.252525252525253,9.429178873697916
qwen-3-8B-it,lmstudio,metal+llama.cpp,1,int8,1024,100.0,424.9248493385271,2.3086666666666664,25.054847004241584,3.9912457912457913,9.417978922526041
qwen-3-8B-it,lmstudio,metal+llama.cpp,1,int8,256,100.0,407.5258419228881,0.5226666666666667,26.977932936535478,3.7067340067340067,9.420155843098959
qwen-3-8B-it,lmstudio,metal+llama.cpp,1,int8,64,100.0,204.54978107747957,0.10266666666666667,27.50509967075065,3.6356902356902356,9.420389811197916
qwen-3-14B-it,mlx,metal,1,int4,4096,100.0,224.1573506629104,18.2728789030225,26.708093822772952,3.7441836249781772,10.146494488
qwen-3-14B-it,mlx,metal,1,int4,1024,100.0,224.29450922639467,4.565426124647881,28.976804125498187,3.451094235992059,9.319418373333333
qwen-3-14B-it,mlx,metal,1,int4,256,100.0,220.8538046355607,1.1591379719902761,29.430220410822756,3.397868000009718,8.7127481
qwen-3-14B-it,mlx,metal,1,int4,64,100.0,199.51013951036455,0.32078577801197145,29.57009034059133,3.3817968333217627,8.46487386
qwen-3-14B-it,lmstudio,metal+llama.cpp,1,int4,4096,100.0,204.2574071177318,19.843,15.471974671669793,6.463299663299662,9.709406534830729
qwen-3-14B-it,lmstudio,metal+llama.cpp,1,int4,1024,100.0,217.52143335725793,4.51,21.214295018580675,4.713804713804714,9.712392171223959
qwen-3-14B-it,lmstudio,metal+llama.cpp,1,int4,256,100.0,211.87007309377566,1.0053333333333334,23.139857304344655,4.321548821548821,9.713526407877604
qwen-3-14B-it,lmstudio,metal+llama.cpp,1,int4,64,100.0,120.45977011494254,0.1743333333333333,23.65782925581007,4.226936026936027,9.711858113606771
