name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,129.79026249959134,129.79026249959134,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,512,,,,143.35720693149293,143.35720693149293,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,512,,,,122.38136249943636,122.38136249943636,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,512,,,,127.4976819656634,127.4976819656634,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,40.014254165968545,40.014254165968545,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,33.17549443260456,33.17549443260456,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,35.84157223231159,35.84157223231159,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,39.89627083453039,39.89627083453039,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,33.045874999758475,33.045874999758475,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,35.69311666651629,35.69311666651629,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,100.40702776556525,100.40702776556525,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,87.81304303362656,87.81304303362656,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,91.58069026695254,91.58069026695254,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,101.34932083504584,101.34932083504584,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,88.08089860055286,88.08089860055286,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,91.10649026697502,91.10649026697502,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,142.34174859981673,142.34174859981673,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,122.32483749976382,122.32483749976382,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,126.46778749961716,126.46778749961716,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,512,,,,142.54235416689576,142.54235416689576,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,512,,,,121.95764583302662,121.95764583302662,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,512,,,,125.91154306816559,125.91154306816559,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,47.336830532488726,47.336830532488726,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,39.70048333479402,39.70048333479402,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,42.428072198526934,42.428072198526934,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,47.337408332775034,47.337408332775034,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,39.729581967306636,39.729581967306636,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,42.439795832615346,42.439795832615346,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,109.5816527667921,109.5816527667921,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,94.22565833471405,94.22565833471405,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,101.68730833296043,101.68730833296043,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,110.94963469853003,110.94963469853003,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,93.92747500096448,93.92747500096448,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,101.93629030060644,101.93629030060644,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,161.59182500171787,161.59182500171787,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,136.36134863481857,136.36134863481857,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,148.4577999993538,148.4577999993538,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,161.35931249979572,161.35931249979572,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,135.10608473443426,135.10608473443426,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,147.3616610999064,147.3616610999064,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,47.376034734770656,47.376034734770656,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,39.68264030020995,39.68264030020995,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,42.421643067306526,42.421643067306526,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,47.40719583351165,47.40719583351165,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,39.68556806794368,39.68556806794368,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,42.38706806596989,42.38706806596989,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,109.74187636747956,109.74187636747956,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,97.88907083372276,97.88907083372276,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,101.33168749938098,101.33168749938098,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,109.75065969978459,109.75065969978459,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,97.85776666831225,97.85776666831225,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,101.2832958328848,101.2832958328848,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,160.73802776712304,160.73802776712304,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,139.38468890070604,139.38468890070604,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,147.37706946713539,147.37706946713539,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,160.7715277990792,160.7715277990792,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,139.36514306697063,139.36514306697063,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,147.33175973330313,147.33175973330313,0.0
LayerNorm(dim=768),torch,mps,False,64,256,,,,1.5651170294457937,1.5651170294457937,0.0
LayerNorm(dim=768),mlx,metal,False,64,256,,,,0.5778215907577594,0.5778215907577594,0.0
LayerNorm(dim=768),mlx,metal,True,64,256,,,,0.6420228710600346,0.6420228710600346,0.0
"Linear(in=768, out=768)",torch,mps,False,64,256,,,,3.3551898140339524,3.3551898140339524,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,256,,,,3.156642159525336,3.156642159525336,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,256,,,,3.4911150790913594,3.4911150790913594,0.0
Softmax(dim=768),torch,mps,False,64,256,,,,1.3614924241802797,1.3614924241802797,0.0
Softmax(dim=768),mlx,metal,False,64,256,,,,0.5706952662295359,0.5706952662295359,0.0
Softmax(dim=768),mlx,metal,True,64,256,,,,0.6316936205461899,0.6316936205461899,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,17.824437500288088,17.824437500288088,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,14.555710937202093,14.555710937202093,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,15.916743067403635,15.916743067403635,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,17.79650139894026,17.79650139894026,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,14.555535155523103,14.555535155523103,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,15.907168066284308,15.907168066284308,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,48.31873473206846,48.31873473206846,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,41.473520832369104,41.473520832369104,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,43.510650001311056,43.510650001311056,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,48.29626109955522,48.29626109955522,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,41.468926367815584,41.468926367815584,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,43.48864306618149,43.48864306618149,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,67.34660416647482,67.34660416647482,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,56.82812359882519,56.82812359882519,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,59.07318609921882,59.07318609921882,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,67.483238899149,67.483238899149,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,56.94701526663266,56.94701526663266,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,59.04443749847511,59.04443749847511,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,17.815168066105496,17.815168066105496,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,14.562114563887008,14.562114563887008,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,15.909443066144982,15.909443066144982,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,17.784605565248057,17.784605565248057,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,14.574960938261938,14.574960938261938,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,15.910019432582581,15.910019432582581,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,48.30169720031942,48.30169720031942,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,41.65524446677106,41.65524446677106,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,43.48304999875836,43.48304999875836,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,48.244406967811905,48.244406967811905,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,41.567466668008514,41.567466668008514,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,43.49781110067852,43.49781110067852,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,67.44914306715752,67.44914306715752,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,56.91086113220081,56.91086113220081,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,59.0223930349263,59.0223930349263,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,67.33917776534024,67.33917776534024,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,56.9189222335505,56.9189222335505,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,59.05362223275006,59.05362223275006,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,19.87605136819184,19.87605136819184,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,16.806380567140877,16.806380567140877,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,18.0867569327044,18.0867569327044,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,19.88045276569513,19.88045276569513,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,16.729155567009002,16.729155567009002,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,18.07693470036611,18.07693470036611,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,50.50609863246791,50.50609863246791,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,43.57055556805184,43.57055556805184,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,46.61691110037888,46.61691110037888,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,50.50992636630932,50.50992636630932,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,43.51979723239007,43.51979723239007,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,46.57754863340718,46.57754863340718,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,71.85853473298873,71.85853473298873,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,61.0953833325766,61.0953833325766,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,65.3544374993847,65.3544374993847,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,71.91544723270151,71.91544723270151,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,61.089994434344895,61.089994434344895,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,65.36332779990819,65.36332779990819,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,19.841894433678437,19.841894433678437,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,16.706163866911083,16.706163866911083,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,18.076144467340782,18.076144467340782,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,19.831081966791924,19.831081966791924,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,16.710708333024133,16.710708333024133,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,18.084002767379086,18.084002767379086,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,50.54260136676021,50.54260136676021,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,44.62415556772612,44.62415556772612,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,46.56948889993752,46.56948889993752,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,50.53652359832389,50.53652359832389,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,44.649265301025785,44.649265301025785,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,46.60779443414261,46.60779443414261,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,71.92007363385831,71.92007363385831,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,62.15518749862289,62.15518749862289,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,65.399363898905,65.399363898905,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,71.87148749944754,71.87148749944754,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,62.17925279828099,62.17925279828099,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,65.33631389999452,65.33631389999452,0.0
LayerNorm(dim=768),torch,mps,False,64,128,,,,1.034871032018037,1.034871032018037,0.0
LayerNorm(dim=768),mlx,metal,False,64,128,,,,0.3712955288297738,0.3712955288297738,0.0
LayerNorm(dim=768),mlx,metal,True,64,128,,,,0.39010988061270074,0.39010988061270074,0.0
"Linear(in=768, out=768)",torch,mps,False,64,128,,,,1.8188230773935525,1.8188230773935525,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,128,,,,1.6904654489580269,1.6904654489580269,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,128,,,,1.852080456768002,1.852080456768002,0.0
Softmax(dim=768),torch,mps,False,64,128,,,,1.1860617648755365,1.1860617648755365,0.0
Softmax(dim=768),mlx,metal,False,64,128,,,,0.3738093537493732,0.3738093537493732,0.0
Softmax(dim=768),mlx,metal,True,64,128,,,,0.3686472944230947,0.3686472944230947,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,8.671688085554965,8.671688085554965,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,6.980102219131368,6.980102219131368,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,7.729550541119009,7.729550541119009,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,8.692422600662601,8.692422600662601,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,6.966052078496432,6.966052078496432,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,7.732556250023966,7.732556250023966,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,23.78791109852803,23.78791109852803,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,20.436601398978382,20.436601398978382,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,21.540563900877412,21.540563900877412,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,23.777684699355934,23.777684699355934,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,20.42215556721203,20.42215556721203,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,21.554206932584446,21.554206932584446,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,33.25719026615843,33.25719026615843,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,28.07508750120178,28.07508750120178,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,29.376219434197992,29.376219434197992,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,32.98202223377302,32.98202223377302,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,27.732120832661167,27.732120832661167,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,28.939743066439405,28.939743066439405,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,8.66264813844787,8.66264813844787,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,6.981861777603626,6.981861777603626,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,7.733609295473053,7.733609295473053,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,8.6908277667438,8.6908277667438,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,6.980900793144154,6.980900793144154,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,7.744070564982511,7.744070564982511,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,24.187766667455435,24.187766667455435,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,20.95611806726083,20.95611806726083,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,21.89547500068632,21.89547500068632,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,24.501293067199487,24.501293067199487,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,20.778447232441977,20.778447232441977,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,21.95981526747346,21.95981526747346,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,33.376115267553054,33.376115267553054,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,28.06430696703804,28.06430696703804,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,29.275726400859032,29.275726400859032,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,33.58215973324453,33.58215973324453,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,28.014168065662187,28.014168065662187,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,29.108613865294803,29.108613865294803,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,9.356024999093885,9.356024999093885,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,7.696310684223774,7.696310684223774,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,8.467976614555115,8.467976614555115,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,9.342825001416108,9.342825001416108,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,7.8026907898387625,7.8026907898387625,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,8.55836160709649,8.55836160709649,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,24.643397234225024,24.643397234225024,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,21.09688749963728,21.09688749963728,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,22.525129166509334,22.525129166509334,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,24.717331966773298,24.717331966773298,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,21.14730276710664,21.14730276710664,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,22.456973632021498,22.456973632021498,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,34.769806933278836,34.769806933278836,0.0
