name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
qwen-2.5-0.5b-it,mlx,metal,1,int8,1024,100.0,5672.148407206448,0.18060550035443157,272.90726180966357,0.36642548633972183
qwen-2.5-0.5b-it,mlx,metal,1,int8,256,13.0,5001.293226142865,0.051187819665453084,316.06962375378953,0.041131500348759197
qwen-2.5-0.5b-it,mlx,metal,1,int8,64,71.0,3134.987031579162,0.020415736342935514,304.2796693196455,0.2377827360178344
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,6396.408631940325,0.6403948193183169,183.29813622488246,0.5456012496530699
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,5900.14841936302,0.17356140267414352,194.56999486446327,0.5140184863315275
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,256,13.0,4386.5777513071935,0.05839363898849115,223.7403892192082,0.05810386099619791
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,64,71.0,2417.426408198749,0.026485652662813663,214.54564445169999,0.337573416356463
qwen-2.5-3b-it,mlx,metal,1,int4,4096,100.0,1055.0964355902004,3.8821344306731285,100.14834901499165,0.9985212916702343
qwen-2.5-3b-it,mlx,metal,1,int4,1024,100.0,1054.1351165147478,0.9714125836423287,111.49519438704421,0.8969006666641993
qwen-2.5-3b-it,mlx,metal,1,int4,256,100.0,1003.9411119317225,0.25499519432196394,116.30834160963313,0.8597848053517131
qwen-2.5-3b-it,mlx,metal,1,int4,64,92.0,836.440693006251,0.07652884733397514,117.78564837589992,0.7813978473423049
qwen-2.5-3b-it,mlx,metal,1,int8,4096,100.0,1060.02800142109,3.8640569723405256,63.04375033529288,1.586222833332916
qwen-2.5-3b-it,mlx,metal,1,int8,1024,100.0,1057.1637388638674,0.9686296530223141,67.4141485451335,1.4833790139916043
qwen-2.5-3b-it,mlx,metal,1,int8,256,100.0,1001.7232103921111,0.2555759583289425,69.43192828580526,1.4402746940031648
qwen-2.5-3b-it,mlx,metal,1,int8,64,100.0,775.4300325552366,0.08253498567501083,70.01813101012999,1.428202152659651
qwen-2.5-3b-it,mlx,metal,1,bfloat16,4096,100.0,1097.6722957592701,3.7315330276614986,36.40426300835932,2.74693112502185
qwen-2.5-3b-it,mlx,metal,1,bfloat16,1024,100.0,1094.1154958812215,0.9359158886557756,37.787748512582404,2.646360458340496
qwen-2.5-3b-it,mlx,metal,1,bfloat16,256,100.0,971.897192249763,0.2634025416725005,38.355230611891926,2.607206416684979
qwen-2.5-3b-it,mlx,metal,1,bfloat16,64,100.0,629.6772210631879,0.1016614719798478,38.48895836152203,2.598147958323049
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,4096,13.0,6134.259788149269,0.6677309716663634,323.23753575499046,0.040219055682731174
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,1024,13.0,5510.329109647407,0.18583340267650783,375.1155518789546,0.03465686067162702
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,256,13.0,4985.0785060262,0.05136291632273545,441.19731742340923,0.02946543033855657
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,64,13.0,3118.996769511039,0.020528499987752486,461.23233323569326,0.028185847331769764
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,4096,100.0,6139.123415882607,0.6671974166529253,242.9274734586668,0.4116478333210883
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,1024,100.0,5765.850407325436,0.17759780566363284,273.7001113247939,0.365364500011007
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,256,71.33333333333333,5030.764312439987,0.050889333322023354,301.0971600269587,0.24171400033325577
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,64,42.666666666666664,3072.5402624199874,0.020839361338100087,313.38727308340736,0.14076320834768316
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,4096,42.666666666666664,6362.526343112305,0.6438103473046795,192.3267550931392,0.2278474443592131
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,5943.6164451447075,0.1722860139949868,196.69972633561102,0.5083895136679834
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,256,14.0,4530.008491428941,0.05651369432841117,222.22789109533775,0.06299848602308582
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,64,14.0,2672.0350115547485,0.023966263999075938,221.04110507172368,0.06333797234886636
qwen-2.5-coder-3b-it,mlx,metal,1,int4,4096,14.0,1055.6975841181902,3.879905083352545,105.34775891444603,0.13289325001339117
qwen-2.5-coder-3b-it,mlx,metal,1,int4,1024,14.0,1056.110078001456,0.9695960273384117,117.47516763680666,0.11917611099003504
qwen-2.5-coder-3b-it,mlx,metal,1,int4,256,14.0,1007.942968609328,0.2539957223343663,123.92198307639451,0.1129744026887541
qwen-2.5-coder-3b-it,mlx,metal,1,int4,64,14.0,822.97197944663,0.07776730530895293,125.81688207566192,0.1112728609975117
qwen-2.5-coder-3b-it,mlx,metal,1,int8,4096,14.0,1060.5681836671763,3.8620883476687595,67.30133807789775,0.2080234166739198
qwen-2.5-coder-3b-it,mlx,metal,1,int8,1024,14.0,1060.5324493388841,0.965552972338628,72.1137141838143,0.1941379583440721
qwen-2.5-coder-3b-it,mlx,metal,1,int8,256,14.0,1014.3361281811368,0.2523819446602526,74.19130047797289,0.188701472322767
qwen-2.5-coder-3b-it,mlx,metal,1,int8,64,14.0,760.4218026607505,0.08418406965211034,74.7102720275231,0.18739075000242641
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,4096,14.0,1099.194964441283,3.7263696390048913,38.74051382341805,0.3613787920136626
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,1024,14.0,1087.0529615128937,0.9420607083399469,40.29945165963699,0.34739947200675186
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,256,14.0,965.3200597636336,0.2652038329979405,40.70248451014495,0.34396616666344926
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,64,14.0,629.931166298547,0.10162813866433378,41.08667276157086,0.3407488883434174
