name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
qwen-2.5-0.5b-it,mlx,metal,1,int4,4096,100.0,6162.64945463825,0.6648031253522882,325.50848713214936,0.30721783366364736
qwen-2.5-0.5b-it,mlx,metal,1,int4,1024,100.0,5529.46753658316,0.18519041700831926,375.97038863327754,0.26597875034591806
qwen-2.5-0.5b-it,mlx,metal,1,int4,256,100.0,5000.114177211002,0.05120049997155244,415.6076411242646,0.24061465298291296
qwen-2.5-0.5b-it,mlx,metal,1,int4,64,100.0,3092.574710041905,0.020694944347875815,426.18763873860354,0.23463912535225973
qwen-2.5-0.5b-it,mlx,metal,1,int8,4096,100.0,6190.545644918327,0.6617616946847799,246.38511153334284,0.405868819662525
qwen-2.5-0.5b-it,mlx,metal,1,int8,1024,100.0,5700.496771406609,0.17963594467922425,276.23162645810766,0.36201915265216184
qwen-2.5-0.5b-it,mlx,metal,1,int8,256,42.0,4933.265392846189,0.05189970865224799,307.45687802808766,0.14120673599730557
qwen-2.5-0.5b-it,mlx,metal,1,int8,64,71.0,2926.7985027878167,0.021878291678149253,308.5173844369796,0.23475429165409878
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,6354.292339986468,0.6447392779906901,184.26603257535695,0.5426955136742132
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,5884.6164876914945,0.17403866668852666,196.3853972646699,0.5092280416477782
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,256,42.0,4369.640369500172,0.05858818030295273,216.98274751578364,0.20039247232489288
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,64,71.0,2386.7644469516886,0.0268149029967996,213.79436324719302,0.33877098601078615
qwen-2.5-0.5b-it,torch,mps,1,bfloat16,4096,100.0,4456.578955576085,0.9192186666666666,28.031416319299638,3.567429333333333
qwen-2.5-0.5b-it,torch,mps,1,bfloat16,1024,100.0,5583.768075695098,0.18356866666666669,37.15114837792786,2.691883666666667
qwen-2.5-0.5b-it,torch,mps,1,bfloat16,256,50.0,4339.327045343686,0.059501,36.99965416462587,1.3545826666666667
qwen-2.5-0.5b-it,torch,mps,1,bfloat16,64,100.0,2482.9779890290242,0.025779,39.573064006065756,2.5279153333333335
qwen-2.5-3b-it,mlx,metal,1,int4,4096,100.0,1055.0548119070838,3.8822919170100554,100.7177303422428,0.9928740280059477
qwen-2.5-3b-it,mlx,metal,1,int4,1024,100.0,1054.9895429723847,0.9706266946547354,112.2584718825684,0.89080141702046
qwen-2.5-3b-it,mlx,metal,1,int4,256,88.33333333333333,975.3027608247035,0.26248843100620434,115.04140294393123,0.7674362360072943
qwen-2.5-3b-it,mlx,metal,1,int4,64,91.33333333333333,811.0208443774068,0.07892354135401547,118.14487948187923,0.7732897773191022
qwen-2.5-3b-it,mlx,metal,1,int8,4096,100.0,1057.749252736851,3.872398597343514,63.48927354562996,1.5750702222964417
qwen-2.5-3b-it,mlx,metal,1,int8,1024,100.0,1057.5272096899173,0.9683144723530859,68.074146940696,1.4689875003338482
qwen-2.5-3b-it,mlx,metal,1,int8,256,100.0,987.927797992214,0.25918320832230773,69.46091646159556,1.4396594583328504
qwen-2.5-3b-it,mlx,metal,1,int8,64,100.0,738.3151936658466,0.08671500033233315,70.13670009602583,1.4257878613425419
qwen-2.5-3b-it,mlx,metal,1,bfloat16,4096,100.0,1099.7348681003907,3.724539403008142,36.39992464985629,2.747264541685581
qwen-2.5-3b-it,mlx,metal,1,bfloat16,1024,100.0,1093.133107772439,0.9367573750011312,37.76099836583789,2.6482351943462468
qwen-2.5-3b-it,mlx,metal,1,bfloat16,256,100.0,969.3155600506607,0.26411220834900934,38.33819080192296,2.608365166680111
qwen-2.5-3b-it,mlx,metal,1,bfloat16,64,100.0,614.4409037599409,0.10416199998386826,38.58621032371778,2.5915995136795877
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,4096,13.0,6184.563678075304,0.6623892783536576,324.402186108135,0.040074291988275945
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,1024,13.0,5482.891225985347,0.18676770833553746,371.94123745204155,0.03495673600506658
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,256,13.0,4994.1259589563115,0.051263180638973914,425.549290340284,0.030639124665564548
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,64,13.0,3099.939382700177,0.020647472333318245,461.66893480719045,0.02815874999699493
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,4096,100.0,6170.203958907491,0.6641042919945903,242.51991137640468,0.41233809701710317
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,1024,100.0,5754.098513785957,0.17796037499404824,272.0865832159149,0.36753248632885516
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,256,14.0,4957.574434367133,0.051638486019025244,315.7167461218512,0.04434590268647298
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,64,71.33333333333333,3092.705043339222,0.020694708335213363,305.3597434264279,0.2378505136584863
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,4096,42.666666666666664,6300.650105964017,0.650223889000093,188.68570610838788,0.22950268034279966
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,5944.255846857541,0.17226830532308668,195.89366307066223,0.5104849443305284
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,256,14.0,4592.78894210752,0.05574097232117007,221.87011678352778,0.06310002769653995
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,64,71.33333333333333,2700.2102951459224,0.02370824998555084,212.016063158543,0.3426312776670481
qwen-2.5-coder-0.5b-it,torch,mps,1,bfloat16,4096,100.0,4482.3691653563155,0.9138256666666665,28.514659749906798,3.5070816666666667
qwen-2.5-coder-0.5b-it,torch,mps,1,bfloat16,1024,100.0,6511.297368205272,0.15733533333333335,36.098807265971594,2.770852666666667
qwen-2.5-coder-0.5b-it,torch,mps,1,bfloat16,256,100.0,4952.502595613918,0.07366299999999999,38.24838003341787,2.615111333333333
qwen-2.5-coder-0.5b-it,torch,mps,1,bfloat16,64,100.0,2297.361414843556,0.027927666666666667,39.37099453223143,2.5404103333333334
qwen-2.5-coder-3b-it,mlx,metal,1,int4,4096,14.0,1052.3850950918752,3.8921195419776873,106.22908942470117,0.13179406935038665
qwen-2.5-coder-3b-it,mlx,metal,1,int4,1024,14.0,1046.2892455176186,0.9787235970143229,117.97639466158937,0.11867187469033524
qwen-2.5-coder-3b-it,mlx,metal,1,int4,256,14.0,991.1694319538291,0.2583079999894835,124.0571410077274,0.11288151401095092
qwen-2.5-coder-3b-it,mlx,metal,1,int4,64,14.0,824.47657251173,0.07762916702389096,125.96259743222875,0.11114415266395856
qwen-2.5-coder-3b-it,mlx,metal,1,int8,4096,14.0,1058.263894354441,3.870502277975902,67.4424695237013,0.20758512468698123
qwen-2.5-coder-3b-it,mlx,metal,1,int8,1024,14.0,1056.7057476980217,0.9690502226585522,72.53653407459912,0.19300788899029916
qwen-2.5-coder-3b-it,mlx,metal,1,int8,256,14.0,999.573336858154,0.256112139322795,74.40945055152797,0.18814894432822862
qwen-2.5-coder-3b-it,mlx,metal,1,int8,64,14.0,775.1849643024534,0.08256443067997073,74.52170541169494,0.1878650970174931
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,4096,14.0,1097.3087220015034,3.732787972354951,38.81357097977482,0.36070426398267347
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,1024,14.0,1092.0733510344166,0.937665999653594,40.02104334292051,0.34982906966858235
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,256,14.0,956.4890857325266,0.2676500276623604,40.292520887951945,0.3475329863334385
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,64,14.0,597.6836774728938,0.10708640267451604,40.61931504670804,0.34469994467993575
