name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec
gemma-3-1b-it-qat,mlx,metal,1,int8,2048,100.0,2803.5603657352663,0.7304998473264277,155.24622381375343,0.6441387083226194
gemma-3-1b-it-qat,mlx,metal,1,int8,1024,100.0,2860.7918593822483,0.3579434723360464,156.72908749088876,0.6380438609824827
gemma-3-1b-it-qat,mlx,metal,1,int8,512,100.0,2853.4948767288183,0.17942944432919225,156.86657448860282,0.6374891113373451
gemma-3-1b-it-qat,mlx,metal,1,int8,128,100.0,2352.884808632903,0.05440137533393378,155.85383089109274,0.6416269029917506
gemma-3-1b-it-qat,mlx,metal,1,int8,64,100.0,1957.4077105177496,0.03269723569974303,154.93539707935645,0.6454303473583423
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,4096,100.0,3240.39776496392,1.2640663610072806,101.12371854002002,0.9888889163460893
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,2048,100.0,2863.7359739844255,0.7152026943513192,101.82561563666195,0.9820718753229206
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,1024,100.0,2927.3332930816955,0.3498072083457373,102.18019092726036,0.9786633750190958
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,512,100.0,2813.273179677172,0.18199631965641552,102.2877415941976,0.9776347643346526
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,128,100.0,2065.1953752511604,0.061981486001362406,102.33890597379013,0.9771455416533475
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,64,100.0,1532.074682112825,0.04177486101010194,102.10460700161575,0.9793878333293833
gemma-3-4b-it-qat,mlx,metal,1,int4,4096,100.0,789.9696630903478,5.185012472017358,81.41315767612221,1.2283026949929383
gemma-3-4b-it-qat,mlx,metal,1,int4,2048,100.0,737.9045970208391,2.7754266806684122,83.05854906848317,1.2039715969973865
gemma-3-4b-it-qat,mlx,metal,1,int4,1024,100.0,755.6552957374987,1.3551153469985973,83.75939651338625,1.1938959999824874
gemma-3-4b-it-qat,mlx,metal,1,int4,512,100.0,754.31778943101,0.6787593196689462,86.29220272337089,1.158853403001558
gemma-3-4b-it-qat,mlx,metal,1,int4,128,100.0,693.2099228585412,0.18464836099883541,88.72220273868932,1.1271194859873503
gemma-3-4b-it-qat,mlx,metal,1,int4,64,100.0,594.0027768947872,0.1077443056468231,88.79579159339818,1.1261909170037445
gemma-3-4b-it-qat,mlx,metal,1,int8,4096,100.0,842.4792094749415,4.861841749981977,49.93172834369698,2.002746110995455
gemma-3-4b-it-qat,mlx,metal,1,int8,2048,100.0,786.652791672745,2.6034453196334653,50.550965124710615,1.9782053613453172
gemma-3-4b-it-qat,mlx,metal,1,int8,1024,100.0,806.7545102243057,1.26928400034861,50.78689399464891,1.9690142499942642
gemma-3-4b-it-qat,mlx,metal,1,int8,512,100.0,802.8214417259841,0.6377520140182847,51.7132506194698,1.933740639341219
gemma-3-4b-it-qat,mlx,metal,1,int8,128,100.0,711.7406360815626,0.1798427079920657,52.49469806514991,1.9049549583384457
gemma-3-4b-it-qat,mlx,metal,1,int8,64,100.0,595.6612147070463,0.1074436249715897,52.70552982217558,1.8973348196595907
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,4096,100.0,877.7603290192116,4.666424541675951,28.780305434776864,3.4745983610046096
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,2048,100.0,820.0729111459095,2.4973393330001272,28.96519471659684,3.4524195973644964
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,1024,100.0,835.8740888986832,1.2250650133161496,29.060887815118832,3.4410512920003384
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,512,100.0,823.3188239328183,0.6218733750089692,29.38933239448882,3.402595374675002
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,128,100.0,674.2039733457297,0.1898714443280672,29.656035856059802,3.3719950553495437
gemma-3-4b-it-qat,mlx,metal,1,bfloat16,64,100.0,479.81642627789694,0.13343502769324309,29.701708969451328,3.36680963866335
gemma-3-12b-it-qat,mlx,metal,1,int4,4096,100.0,255.67133878429263,16.020568555686623,30.459826698667097,3.283013361001698
gemma-3-12b-it-qat,mlx,metal,1,int4,2048,100.0,248.63102914432625,8.237107708351687,31.16389679905735,3.2088428753389358
gemma-3-12b-it-qat,mlx,metal,1,int4,1024,100.0,255.66681924744287,4.005213652989672,31.348224755046385,3.1899840279947966
gemma-3-12b-it-qat,mlx,metal,1,int4,512,100.0,256.84868562852853,1.9933916803371783,32.1187524185109,3.1134462083185404
gemma-3-12b-it-qat,mlx,metal,1,int4,128,100.0,241.20523519564844,0.5306687916357381,32.906987038294815,3.0388791246611313
gemma-3-12b-it-qat,mlx,metal,1,int4,64,100.0,217.3806905905036,0.2944154443296914,32.99669566611899,3.0306135833185786
gemma-3-12b-it-qat,mlx,metal,1,int8,4096,100.0,255.2679653780498,16.045883624989074,17.703787422670263,5.648510639322922
gemma-3-12b-it-qat,mlx,metal,1,int8,2048,100.0,247.70556817815825,8.267880472335188,17.938916189600274,5.574474180660521
gemma-3-12b-it-qat,mlx,metal,1,int8,1024,100.0,254.31028002466226,4.026577736328666,18.152193153032943,5.508976861330059
gemma-3-12b-it-qat,mlx,metal,1,int8,512,100.0,255.05192758327073,2.007434375002049,18.461847545648876,5.416576055654635
gemma-3-12b-it-qat,mlx,metal,1,int8,128,100.0,233.62264902478046,0.5479193613476431,18.226786911260234,5.488435319314401
gemma-3-12b-it-qat,mlx,metal,1,int8,64,100.0,205.79461134581834,0.3109899026652177,18.63680581140733,5.365730041987263
qwen-2.5-0.5b-it,mlx,metal,1,int4,4096,100.0,6167.090410588291,0.6642238749967267,326.1354079171097,0.3066220696588668
qwen-2.5-0.5b-it,mlx,metal,1,int4,2048,100.0,5791.144076697393,0.3537621943396516,341.1193437470171,0.29315263900207356
qwen-2.5-0.5b-it,mlx,metal,1,int4,1024,100.0,5533.609989835859,0.1850536663356858,375.83591742772313,0.2660880556601721
qwen-2.5-0.5b-it,mlx,metal,1,int4,512,100.0,5375.387085599632,0.09524911098803084,399.36029673790773,0.2504010003176518
qwen-2.5-0.5b-it,mlx,metal,1,int4,128,100.0,4422.251846976477,0.028945500011711072,422.4181035178504,0.23673277798419198
qwen-2.5-0.5b-it,mlx,metal,1,int4,64,100.0,3134.5492104334007,0.02042026398703456,425.20690753581925,0.235179652653945
qwen-2.5-0.5b-it,mlx,metal,1,int8,4096,100.0,6125.24748581722,0.6687224719983836,240.66191715641102,0.4155345966379779
qwen-2.5-0.5b-it,mlx,metal,1,int8,2048,100.0,5760.89782554987,0.3555801246742097,254.331369914411,0.3931882083415985
qwen-2.5-0.5b-it,mlx,metal,1,int8,1024,100.0,5762.633843229367,0.17769656931826225,272.67748969842484,0.3667336806538515
qwen-2.5-0.5b-it,mlx,metal,1,int8,512,71.0,5351.183583752715,0.09568284733298545,289.5148391078294,0.2484875693335198
qwen-2.5-0.5b-it,mlx,metal,1,int8,128,13.0,4263.147452743706,0.03002613897357757,321.03534339216503,0.04049463932945704
qwen-2.5-0.5b-it,mlx,metal,1,int8,64,100.0,3106.5668135154356,0.020601958327461034,297.5452916119861,0.33608359697973356
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,6311.725697816557,0.6489542780133585,185.12217833676058,0.5401839439873584
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,2048,100.0,5978.617344554266,0.34265209767424193,187.58565825235328,0.5330898196746906
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,5911.304796388954,0.17323001398472115,196.68314303003817,0.5085414169977108
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,512,100.0,5433.6344025501885,0.09430190299948056,202.24749562266842,0.49445455534926924
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,128,13.0,3692.6758422736834,0.034665902669075876,222.70874400873538,0.05837247233527402
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,64,71.0,2642.9201860956146,0.024218013684730977,212.87868704623557,0.34032734733773395
qwen-2.5-3b-it,mlx,metal,1,int4,4096,100.0,1056.6636035276274,3.876358902663924,99.98463479134439,1.0001547083375044
qwen-2.5-3b-it,mlx,metal,1,int4,2048,100.0,1045.2744272977989,1.9593045696577367,105.8513503351035,0.9447214446651439
qwen-2.5-3b-it,mlx,metal,1,int4,1024,100.0,1055.47397026874,0.9701803059821638,111.42303041303508,0.8974809440163275
qwen-2.5-3b-it,mlx,metal,1,int4,512,100.0,1042.6158598051782,0.49107409703234833,114.36397103960047,0.8744043336676744
qwen-2.5-3b-it,mlx,metal,1,int4,128,100.0,946.2651691888537,0.13526963898524022,116.86131475482419,0.8557152779734073
qwen-2.5-3b-it,mlx,metal,1,int4,64,100.0,832.8198814237539,0.07684776398430888,117.28637848844545,0.8526150976346495
qwen-2.5-3b-it,mlx,metal,1,int8,4096,100.0,1060.2701993262267,3.863170180353336,62.93725502578297,1.5888878193412286
qwen-2.5-3b-it,mlx,metal,1,int8,2048,100.0,1045.0865582708504,1.959677347370113,64.86919058606635,1.5415738473529927
qwen-2.5-3b-it,mlx,metal,1,int8,1024,100.0,1058.5144736204138,0.9673961666800702,67.30673542201824,1.4857373193178016
qwen-2.5-3b-it,mlx,metal,1,int8,512,100.0,1041.2844529469432,0.49170063897812116,68.42918489044614,1.46136822233287
qwen-2.5-3b-it,mlx,metal,1,int8,128,100.0,943.2961755123779,0.13571551366476342,69.56200349697305,1.4375754446567346
qwen-2.5-3b-it,mlx,metal,1,int8,64,98.0,784.4000674268686,0.08166331933656086,67.67534191075404,1.448412763653323
qwen-2.5-3b-it,mlx,metal,1,bfloat16,4096,100.0,1097.987582772924,3.7304775693143406,36.293496792886366,2.755332819321969
qwen-2.5-3b-it,mlx,metal,1,bfloat16,2048,100.0,1079.1775608264168,1.897751069336664,37.10740864857954,2.6948796389818503
qwen-2.5-3b-it,mlx,metal,1,bfloat16,1024,100.0,1093.7603455134113,0.9362197503408728,37.75758607085812,2.648474750322445
qwen-2.5-3b-it,mlx,metal,1,bfloat16,512,100.0,1067.716173024782,0.4795282360088701,38.04426677453683,2.628517444691776
qwen-2.5-3b-it,mlx,metal,1,bfloat16,128,100.0,821.4550685357234,0.15582123633551723,38.38773764184771,2.604999457641194
qwen-2.5-3b-it,mlx,metal,1,bfloat16,64,100.0,635.2273410135064,0.10075151400330166,38.416782200435215,2.6030305416788906
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,4096,13.0,6182.804961535374,0.6625718053546734,325.6608637402728,0.039919152681250125
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,2048,13.0,5862.134373867538,0.34936083300272003,339.61447526917,0.03827900002943352
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,1024,13.0,5517.913694490405,0.18558011099230498,370.46827958866476,0.035095416339269526
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,512,13.0,5368.94544225783,0.09537104167975485,414.4606081843904,0.03136620831598217
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,128,13.0,4320.483467166641,0.029628305637743324,455.7973193943269,0.02852147266579171
qwen-2.5-coder-0.5b-it,mlx,metal,1,int4,64,13.0,3136.249415084563,0.020408333007556696,457.62863044420857,0.028407388657797128
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,4096,71.33333333333333,6197.445331621959,0.6609550556944063,245.12646180998573,0.2930111809594867
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,2048,100.0,5757.648195396535,0.3557835970035133,254.51992728787548,0.39289713866310194
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,1024,100.0,5762.516515620383,0.1777019863560175,272.94998108423255,0.3663675556502615
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,512,71.33333333333333,5384.089893786756,0.09509555533683549,289.31300900630515,0.249285680668739
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,128,14.0,4284.282347931384,0.02988795833274101,321.0205064983077,0.04361097233292336
qwen-2.5-coder-0.5b-it,mlx,metal,1,int8,64,42.666666666666664,3107.514827355957,0.020595625314551096,311.2685396699294,0.1412758193522071
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,4096,71.33333333333333,6298.194266019395,0.6503492363456947,189.13239633277416,0.38318505566955235
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,2048,100.0,5855.13700996176,0.34978422202402726,187.79047387154347,0.5325084999979784
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,5872.197275649208,0.1744500559871085,197.55239636226952,0.5061959306864688
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,512,71.33333333333333,5559.659728953334,0.09209316701162606,207.80314432817636,0.34975719434442
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,128,14.0,3713.111647341833,0.03447405567082266,221.56275172949518,0.06318776400682206
qwen-2.5-coder-0.5b-it,mlx,metal,1,bfloat16,64,42.666666666666664,2660.3977192240777,0.024059332984810073,216.78279577306526,0.20253931963816285
qwen-2.5-coder-3b-it,mlx,metal,1,int4,4096,14.0,1056.7307937214757,3.8761162496715165,105.78259124045339,0.1323472636868246
qwen-2.5-coder-3b-it,mlx,metal,1,int4,2048,14.0,1043.6398331285902,1.9623809026476617,112.87542024376955,0.12403254201247667
qwen-2.5-coder-3b-it,mlx,metal,1,int4,1024,14.0,1056.6364468616869,0.9691130416855837,118.22756609599169,0.11841638867432873
qwen-2.5-coder-3b-it,mlx,metal,1,int4,512,14.0,1046.8633755571984,0.48908024999157834,120.98776896399922,0.11571426400526737
qwen-2.5-coder-3b-it,mlx,metal,1,int4,128,14.0,944.0603906299285,0.13560316667038327,124.32014989262576,0.11261436100661133
qwen-2.5-coder-3b-it,mlx,metal,1,int4,64,14.0,827.6873783105066,0.0773253469960764,125.48704722974169,0.1115653053081284
qwen-2.5-coder-3b-it,mlx,metal,1,int8,4096,14.0,1056.1888776595772,3.878124597327163,67.04086689996554,0.20883615231529498
qwen-2.5-coder-3b-it,mlx,metal,1,int8,2048,14.0,1047.6292532117156,1.9548908470120903,69.87555309956237,0.20035643031587824
qwen-2.5-coder-3b-it,mlx,metal,1,int8,1024,14.0,1055.7561176132656,0.9699259446933866,71.86584069989435,0.1948135836670796
qwen-2.5-coder-3b-it,mlx,metal,1,int8,512,14.0,1044.6093523856327,0.4901371943221117,73.18840284396119,0.19128758334166682
qwen-2.5-coder-3b-it,mlx,metal,1,int8,128,14.0,922.7825010783431,0.13871123599043736,74.28954104686244,0.18845544466360784
qwen-2.5-coder-3b-it,mlx,metal,1,int8,64,14.0,781.0408255997085,0.08194394467864186,74.61405715350277,0.18763226369628683
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,4096,14.0,1099.5240034587691,3.725250680659277,39.03851091079351,0.35862070832323906
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,2048,14.0,1086.9200871019657,1.8842331939958967,39.74557287866954,0.35224131966242567
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,1024,14.0,1092.8090358827885,0.9370377219941778,40.40107146094852,0.34652812499552965
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,512,14.0,1067.066601882243,0.47982147268097225,40.408768113449554,0.3464608750073239
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,128,14.0,813.90564419999,0.15731251398877552,40.87917935588187,0.34247827766618383
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,64,14.0,600.8330011253283,0.10651958299179871,41.204646327239494,0.3397740283398889
