name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,58.34578954963945,58.34578954963945,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,51.47385204909369,51.47385204909369,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,53.7955374980811,53.7955374980811,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,17.18720637949272,17.18720637949272,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,14.17989723267965,14.17989723267965,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,15.125133928709797,15.125133928709797,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,17.179629000435984,17.179629000435984,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,13.992022837497174,13.992022837497174,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,15.101172814697579,15.101172814697579,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,41.32542914885562,41.32542914885562,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,37.47735205106437,37.47735205106437,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,38.634349999483675,38.634349999483675,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,41.401756249251775,41.401756249251775,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,37.49158539867494,37.49158539867494,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,38.64086249959655,38.64086249959655,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,58.322524998220615,58.322524998220615,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,52.04886040010024,52.04886040010024,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,53.755660401657224,53.755660401657224,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,58.35964164871257,58.35964164871257,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,52.027404148248024,52.027404148248024,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,53.788722900208086,53.788722900208086,0.0
LayerNorm(dim=768),torch,mps,False,64,128,,,,1.4741882914677262,1.4741882914677262,0.0
LayerNorm(dim=768),mlx,metal,False,64,128,,,,0.5016676977003034,0.5016676977003034,0.0
LayerNorm(dim=768),mlx,metal,True,64,128,,,,0.4453629466542828,0.4453629466542828,0.0
"Linear(in=768, out=768)",torch,mps,False,64,128,,,,1.7160052814009323,1.7160052814009323,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,128,,,,1.5017859805556764,1.5017859805556764,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,128,,,,1.6598408428551412,1.6598408428551412,0.0
Softmax(dim=768),torch,mps,False,64,128,,,,0.8532491170781407,0.8532491170781407,0.0
Softmax(dim=768),mlx,metal,False,64,128,,,,0.45028254139614254,0.45028254139614254,0.0
Softmax(dim=768),mlx,metal,True,64,128,,,,0.3887439189113777,0.3887439189113777,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,7.606724359226437,7.606724359226437,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,6.06856180044512,6.06856180044512,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,7.099173491058702,7.099173491058702,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,7.635732447900074,7.635732447900074,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,6.233330769464374,6.233330769464374,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,7.039962345376038,7.039962345376038,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,19.87858959764708,19.87858959764708,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,17.661467000531655,17.661467000531655,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,18.83419747616205,18.83419747616205,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,19.86341665033251,19.86341665033251,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,17.797822916084744,17.797822916084744,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,18.343581521944344,18.343581521944344,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,27.563118751277216,27.563118751277216,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,23.77348334994167,23.77348334994167,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,25.122941698646173,25.122941698646173,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,27.55551045120228,27.55551045120228,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,24.12564789992757,24.12564789992757,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,25.06875624821987,25.06875624821987,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,7.648694436424053,7.648694436424053,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,6.311568626723088,6.311568626723088,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,7.082245454446158,7.082245454446158,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,7.638263157691415,7.638263157691415,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,6.073118320200592,6.073118320200592,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,6.733760227481916,6.733760227481916,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,19.877079149591736,19.877079149591736,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,17.904800333781168,17.904800333781168,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,18.324539870145205,18.324539870145205,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,19.906689602066763,19.906689602066763,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,17.964479166645713,17.964479166645713,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,18.80923552064063,18.80923552064063,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,27.585710398852825,27.585710398852825,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,24.195429199608043,24.195429199608043,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,25.148760399315506,25.148760399315506,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,27.564906247425824,27.564906247425824,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,23.800647899042815,23.800647899042815,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,25.04543125105556,25.04543125105556,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,8.110023166712685,8.110023166712685,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,6.686724714070026,6.686724714070026,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,7.080261432337483,7.080261432337483,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,8.109814804306048,8.109814804306048,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,6.653019083993665,6.653019083993665,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,7.1076474990695715,7.1076474990695715,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,20.2668583515333,20.2668583515333,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,17.915137696748033,17.915137696748033,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,18.85582065037654,18.85582065037654,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,20.28336249932181,20.28336249932181,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,17.92213716544211,17.92213716544211,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,18.844628610405262,18.844628610405262,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,28.30822289979551,28.30822289979551,0.0
