name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,84.78035918000387,84.78035918000387,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,125.83711249986663,125.83711249986663,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,114.41975249996176,114.41975249996176,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,122.54762916010804,122.54762916010804,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,127.21247000008589,127.21247000008589,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,117.62390081974445,117.62390081974445,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,123.5255391598912,123.5255391598912,0.0
LayerNorm(dim=768),torch,mps,False,64,256,,,,1.4999427966343366,1.4999427966343366,0.0
LayerNorm(dim=768),mlx,metal,False,64,256,,,,0.5892636986012405,0.5892636986012405,0.0
LayerNorm(dim=768),mlx,metal,True,64,256,,,,0.6503704938530139,0.6503704938530139,0.0
"Linear(in=768, out=768)",torch,mps,False,64,256,,,,2.9542116599623114,2.9542116599623114,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,256,,,,2.793296960358959,2.793296960358959,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,256,,,,3.0148391094378257,3.0148391094378257,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,15.725593320094049,15.725593320094049,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,12.678570819844026,12.678570819844026,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,13.82236584002385,13.82236584002385,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,17.318223339971155,17.318223339971155,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,14.02423584018834,14.02423584018834,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,15.14150082017295,15.14150082017295,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,41.45525749976514,41.45525749976514,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,37.05553084000712,37.05553084000712,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,39.08345668023685,39.08345668023685,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,41.61804999981541,41.61804999981541,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,37.51496499986388,37.51496499986388,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,38.775731659843586,38.775731659843586,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,58.49983249994693,58.49983249994693,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,51.789743340050336,51.789743340050336,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,54.13767000020016,54.13767000020016,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,58.88222081994172,58.88222081994172,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,52.59472250007093,52.59472250007093,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,54.19170584005769,54.19170584005769,0.0
LayerNorm(dim=768),torch,mps,False,64,128,,,,1.2554825820487494,1.2554825820487494,0.0
LayerNorm(dim=768),mlx,metal,False,64,128,,,,0.3579354693479365,0.3579354693479365,0.0
LayerNorm(dim=768),mlx,metal,True,64,128,,,,0.3730618876035148,0.3730618876035148,0.0
"Linear(in=768, out=768)",torch,mps,False,64,128,,,,1.609142065538689,1.609142065538689,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,128,,,,1.499910009110593,1.499910009110593,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,128,,,,1.639244163461874,1.639244163461874,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,7.6946033400599845,7.6946033400599845,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,6.080267361135662,6.080267361135662,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,6.712114885782024,6.712114885782024,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,8.497256659902632,8.497256659902632,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,6.515467514819808,6.515467514819808,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,7.115035984800973,7.115035984800973,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,20.71408165997127,20.71408165997127,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,18.10668331978377,18.10668331978377,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,18.97570084023755,18.97570084023755,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,20.50337250024313,20.50337250024313,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,17.992563340230845,17.992563340230845,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,18.93154165998567,18.93154165998567,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,28.366395820048638,28.366395820048638,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,24.72499500028789,24.72499500028789,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,25.84777918003965,25.84777918003965,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,28.671055840095505,28.671055840095505,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,25.14055666018976,25.14055666018976,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,25.71276417991612,25.71276417991612,0.0
LayerNorm(dim=768),torch,mps,False,64,64,,,,0.8605473058517364,0.8605473058517364,0.0
LayerNorm(dim=768),mlx,metal,False,64,64,,,,0.2357078072371358,0.2357078072371358,0.0
LayerNorm(dim=768),mlx,metal,True,64,64,,,,0.24819930006934376,0.24819930006934376,0.0
"Linear(in=768, out=768)",torch,mps,False,64,64,,,,1.641906677074682,1.641906677074682,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,64,,,,0.8561233902346282,0.8561233902346282,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,64,,,,0.9629898219192337,0.9629898219192337,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,4.119248319766484,4.119248319766484,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,3.0890610901668625,3.0890610901668625,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,3.543391854871946,3.543391854871946,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,4.3901458400068805,4.3901458400068805,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,3.264043984162281,3.264043984162281,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,3.7008706984500077,3.7008706984500077,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,10.489864159899298,10.489864159899298,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,9.24184167990461,9.24184167990461,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,9.712085819919594,9.712085819919594,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,10.397291659901384,10.397291659901384,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,9.154939159925561,9.154939159925561,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,9.871937499847263,9.871937499847263,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,14.229389159881976,14.229389159881976,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,12.320724159944803,12.320724159944803,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,12.999522500031162,12.999522500031162,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,14.143958339991514,14.143958339991514,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,12.372217499942053,12.372217499942053,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,12.98245081998175,12.98245081998175,0.0
LayerNorm(dim=768),torch,mps,False,32,512,,,,1.6128298666444607,1.6128298666444607,0.0
LayerNorm(dim=768),mlx,metal,False,32,512,,,,0.5900049240737053,0.5900049240737053,0.0
LayerNorm(dim=768),mlx,metal,True,32,512,,,,0.644229981585288,0.644229981585288,0.0
"Linear(in=768, out=768)",torch,mps,False,32,512,,,,2.970764159981627,2.970764159981627,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,512,,,,2.7955565476856594,2.7955565476856594,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,512,,,,3.0291259190562414,3.0291259190562414,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,18.43213249987457,18.43213249987457,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,14.592846659943461,14.592846659943461,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,15.66032916016411,15.66032916016411,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,20.839462500007357,20.839462500007357,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,16.961169999849517,16.961169999849517,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,18.097492499800865,18.097492499800865,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,44.78105584013974,44.78105584013974,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,39.92585583997425,39.92585583997425,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,42.305040000064764,42.305040000064764,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,45.39481583982706,45.39481583982706,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,41.69956915982766,41.69956915982766,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,42.65545665984973,42.65545665984973,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,65.26636333990609,65.26636333990609,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,57.88495916000102,57.88495916000102,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,61.4528108201921,61.4528108201921,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,65.50554249988636,65.50554249988636,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,58.84026250016177,58.84026250016177,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,61.239512499887496,61.239512499887496,0.0
LayerNorm(dim=768),torch,mps,False,32,256,,,,1.4797440477802108,1.4797440477802108,0.0
LayerNorm(dim=768),mlx,metal,False,32,256,,,,0.34586268939716375,0.34586268939716375,0.0
LayerNorm(dim=768),mlx,metal,True,32,256,,,,0.3670001556569998,0.3670001556569998,0.0
"Linear(in=768, out=768)",torch,mps,False,32,256,,,,1.6183793246549518,1.6183793246549518,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,256,,,,1.495430737785581,1.495430737785581,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,256,,,,1.6374777462095318,1.6374777462095318,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,8.542000819870736,8.542000819870736,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,6.505214124950322,6.505214124950322,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,7.144797430597604,7.144797430597604,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,9.31031582003925,9.31031582003925,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,7.176148706940725,7.176148706940725,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,7.7986576334903175,7.7986576334903175,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,21.48779665993061,21.48779665993061,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,18.65765000024112,18.65765000024112,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,19.708426659926772,19.708426659926772,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,21.49765500013018,21.49765500013018,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,18.93352999992203,18.93352999992203,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,19.704840000194963,19.704840000194963,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,30.29897167987656,30.29897167987656,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,26.011222499946598,26.011222499946598,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,27.61135334003484,27.61135334003484,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,30.504725000064354,30.504725000064354,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,26.309272500220686,26.309272500220686,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,27.40604833990801,27.40604833990801,0.0
LayerNorm(dim=768),torch,mps,False,32,128,,,,0.9488749999899226,0.9488749999899226,0.0
LayerNorm(dim=768),mlx,metal,False,32,128,,,,0.23650178271558908,0.23650178271558908,0.0
LayerNorm(dim=768),mlx,metal,True,32,128,,,,0.24228404418659188,0.24228404418659188,0.0
"Linear(in=768, out=768)",torch,mps,False,32,128,,,,1.526115624983504,1.526115624983504,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,128,,,,0.901290087469544,0.901290087469544,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,128,,,,0.9703817097586316,0.9703817097586316,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,4.481950839981437,4.481950839981437,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,3.1940080076590394,3.1940080076590394,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,3.6654583332404544,3.6654583332404544,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,4.741849999991246,4.741849999991246,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,3.3963096640072763,3.3963096640072763,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,3.848018907568175,3.848018907568175,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,10.956115839944687,10.956115839944687,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,9.214044180116616,9.214044180116616,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,9.853662499808706,9.853662499808706,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,10.798150839982554,10.798150839982554,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,9.364033339952584,9.364033339952584,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,9.810496660065837,9.810496660065837,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,15.216819180059247,15.216819180059247,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,12.703420000034384,12.703420000034384,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,13.36666499992134,13.36666499992134,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,15.063316659943666,15.063316659943666,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,12.73436083982233,12.73436083982233,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,13.34482083999319,13.34482083999319,0.0
LayerNorm(dim=768),torch,mps,False,32,64,,,,0.4041984449047003,0.4041984449047003,0.0
LayerNorm(dim=768),mlx,metal,False,32,64,,,,0.16951373407403245,0.16951373407403245,0.0
LayerNorm(dim=768),mlx,metal,True,32,64,,,,0.169048435123795,0.169048435123795,0.0
"Linear(in=768, out=768)",torch,mps,False,32,64,,,,0.770827964856835,0.770827964856835,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,64,,,,0.4890014179900203,0.4890014179900203,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,64,,,,0.5754808055293136,0.5754808055293136,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,3.4757041668247743,3.4757041668247743,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,1.6924620482773731,1.6924620482773731,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,2.0300026545803784,2.0300026545803784,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,3.39648159740148,3.39648159740148,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,1.778633003956273,1.778633003956273,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,2.097058486219585,2.097058486219585,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,5.632739999855403,5.632739999855403,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,4.799100948580464,4.799100948580464,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,5.301057692242346,5.301057692242346,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,5.550496659998316,5.550496659998316,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,4.820025648319183,4.820025648319183,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,5.304963835182467,5.304963835182467,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,7.658197499986272,7.658197499986272,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,6.523241298516462,6.523241298516462,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,7.1882334559632,7.1882334559632,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,7.652106659952551,7.652106659952551,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,6.529025362291629,6.529025362291629,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,7.117230072490992,7.117230072490992,0.0
LayerNorm(dim=768),torch,mps,False,16,512,,,,0.6392146945775797,0.6392146945775797,0.0
LayerNorm(dim=768),mlx,metal,False,16,512,,,,0.33504480710036294,0.33504480710036294,0.0
LayerNorm(dim=768),mlx,metal,True,16,512,,,,0.3648347276010636,0.3648347276010636,0.0
"Linear(in=768, out=768)",torch,mps,False,16,512,,,,1.6830010121693926,1.6830010121693926,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,512,,,,1.4972818080423167,1.4972818080423167,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,512,,,,1.6467146317803034,1.6467146317803034,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,9.6287091600243,9.6287091600243,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,7.579276569043126,7.579276569043126,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,8.089408898278203,8.089408898278203,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,10.750916660181247,10.750916660181247,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,8.692314096081715,8.692314096081715,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,9.322888882403882,9.322888882403882,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,22.58039665990509,22.58039665990509,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,20.103485840081703,20.103485840081703,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,21.54610332014272,21.54610332014272,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,22.770108339900617,22.770108339900617,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,20.671954179997556,20.671954179997556,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,21.55990166007541,21.55990166007541,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,33.16694084001938,33.16694084001938,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,28.990946679841727,28.990946679841727,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,30.961614999978337,30.961614999978337,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,33.029595839907415,33.029595839907415,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,29.64389749977272,29.64389749977272,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,31.00096582027618,31.00096582027618,0.0
LayerNorm(dim=768),torch,mps,False,16,256,,,,0.8924606039781252,0.8924606039781252,0.0
LayerNorm(dim=768),mlx,metal,False,16,256,,,,0.22952308006328986,0.22952308006328986,0.0
LayerNorm(dim=768),mlx,metal,True,16,256,,,,0.24300111276216774,0.24300111276216774,0.0
"Linear(in=768, out=768)",torch,mps,False,16,256,,,,1.478041659519225,1.478041659519225,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,256,,,,0.8687860411948799,0.8687860411948799,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,256,,,,0.9828185406162375,0.9828185406162375,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,256,,,,4.769399159995373,4.769399159995373,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,256,,,,3.4310410648045004,3.4310410648045004,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,256,,,,3.9399770086737558,3.9399770086737558,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,4.944725839886814,4.944725839886814,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,3.741059169988148,3.741059169988148,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,4.19515454546358,4.19515454546358,0.0
