name,framework,backend,compile,batch_size,sequence_length,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,63.57960000023013,63.57960000023013,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,66.10748749953927,66.10748749953927,0.0
LayerNorm(dim=768),torch,mps,False,64,128,1.845955533402351,1.845955533402351,0.0
LayerNorm(dim=768),mlx,metal,False,64,128,0.7166097003694935,0.7166097003694935,0.0
LayerNorm(dim=768),mlx,metal,True,64,128,0.5201541668308588,0.5201541668308588,0.0
"Linear(in=768, out=768)",torch,mps,False,64,128,1.6059361000467713,1.6059361000467713,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,128,1.800488866865635,1.800488866865635,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,128,2.0451097002175325,2.0451097002175325,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,128,7.624695833267954,7.624695833267954,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,128,7.364263866717617,7.364263866717617,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,128,8.203870833676774,8.203870833676774,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,128,8.181716666634506,8.181716666634506,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,128,8.080868066463154,8.080868066463154,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,128,8.887741666694637,8.887741666694637,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,20.35470139962854,20.35470139962854,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,21.422081966981448,21.422081966981448,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,22.65254166656329,22.65254166656329,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,20.453933333434787,20.453933333434787,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,21.6515791665491,21.6515791665491,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,22.71716946658368,22.71716946658368,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,28.4264652664812,28.4264652664812,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,29.736349999924034,29.736349999924034,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,31.201470833426963,31.201470833426963,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,28.395779166991513,28.395779166991513,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,29.866234700117882,29.866234700117882,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,31.178755533377018,31.178755533377018,0.0
LayerNorm(dim=768),torch,mps,False,64,64,0.5617402668576688,0.5617402668576688,0.0
LayerNorm(dim=768),mlx,metal,False,64,64,0.34760139969876036,0.34760139969876036,0.0
LayerNorm(dim=768),mlx,metal,True,64,64,0.36069863320638734,0.36069863320638734,0.0
"Linear(in=768, out=768)",torch,mps,False,64,64,1.2507958332813967,1.2507958332813967,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,64,1.2929430668009445,1.2929430668009445,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,64,1.2657528001000173,1.2657528001000173,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,64,4.13148056686623,4.13148056686623,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,64,3.6831486334752603,3.6831486334752603,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,64,4.275900000357069,4.275900000357069,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,64,4.225459733182409,4.225459733182409,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,64,3.955973599901578,3.955973599901578,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,64,4.52096526666234,4.52096526666234,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,10.320104166748933,10.320104166748933,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,10.678184733357435,10.678184733357435,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,11.457541666944357,11.457541666944357,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,10.3205833331837,10.3205833331837,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,10.74172639976799,10.74172639976799,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,11.476906933239661,11.476906933239661,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,14.175102766603231,14.175102766603231,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,14.75223469994186,14.75223469994186,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,15.538473599978412,15.538473599978412,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,14.201465266523883,14.201465266523883,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,14.786620832940875,14.786620832940875,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,15.52321113316187,15.52321113316187,0.0
LayerNorm(dim=768),torch,mps,False,32,512,1.1665514000924304,1.1665514000924304,0.0
LayerNorm(dim=768),mlx,metal,False,32,512,0.9154916668194346,0.9154916668194346,0.0
LayerNorm(dim=768),mlx,metal,True,32,512,0.9183680667774752,0.9183680667774752,0.0
"Linear(in=768, out=768)",torch,mps,False,32,512,2.9501486331961737,2.9501486331961737,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,512,3.4662930668370486,3.4662930668370486,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,512,3.8519638997968286,3.8519638997968286,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,512,18.391154166602064,18.391154166602064,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,512,17.570755533718813,17.570755533718813,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,512,18.962233333149925,18.962233333149925,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,512,20.802655566755373,20.802655566755373,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,512,20.995354166370817,20.995354166370817,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,512,22.43618333353273,22.43618333353273,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,44.70331946698328,44.70331946698328,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,47.76567220008777,47.76567220008777,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,51.42290000027666,51.42290000027666,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,45.14960276671142,45.14960276671142,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,50.073819466342684,50.073819466342684,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,51.832774999881316,51.832774999881316,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,65.32948473322904,65.32948473322904,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,69.22745833338315,69.22745833338315,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,74.91039583304276,74.91039583304276,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,65.33654443337582,65.33654443337582,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,71.27851666688609,71.27851666688609,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,74.87854583305307,74.87854583305307,0.0
LayerNorm(dim=768),torch,mps,False,32,256,1.5695722002419643,1.5695722002419643,0.0
LayerNorm(dim=768),mlx,metal,False,32,256,0.7397527665792344,0.7397527665792344,0.0
LayerNorm(dim=768),mlx,metal,True,32,256,0.5670653001288883,0.5670653001288883,0.0
"Linear(in=768, out=768)",torch,mps,False,32,256,1.5995680330282387,1.5995680330282387,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,256,1.7885347333503887,1.7885347333503887,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,256,2.036233333152874,2.036233333152874,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,256,8.519886133338636,8.519886133338636,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,256,7.800533333405231,7.800533333405231,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,256,8.674956933343006,8.674956933343006,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,256,9.257925000080528,9.257925000080528,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,256,8.872462499615116,8.872462499615116,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,256,9.699351400195155,9.699351400195155,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,21.270495833596215,21.270495833596215,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,22.249484700053774,22.249484700053774,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,23.725431966401327,23.725431966401327,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,21.377915299672168,21.377915299672168,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,22.759552766607765,22.759552766607765,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,23.739999999816064,23.739999999816064,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,30.245511100414053,30.245511100414053,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,31.250650000098783,31.250650000098783,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,33.30123889997291,33.30123889997291,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,30.27284583367873,30.27284583367873,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,31.789783333078958,31.789783333078958,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,33.32062500024525,33.32062500024525,0.0
LayerNorm(dim=768),torch,mps,False,32,128,0.6041458332523083,0.6041458332523083,0.0
LayerNorm(dim=768),mlx,metal,False,32,128,0.36515693306379643,0.36515693306379643,0.0
LayerNorm(dim=768),mlx,metal,True,32,128,0.4093402666815867,0.4093402666815867,0.0
"Linear(in=768, out=768)",torch,mps,False,32,128,1.4095305668888614,1.4095305668888614,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,128,1.361745833128225,1.361745833128225,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,128,1.260020833675905,1.260020833675905,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,128,4.359773600299377,4.359773600299377,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,128,3.769609733232452,3.769609733232452,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,128,4.468752766842954,4.468752766842954,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,128,4.692873599803231,4.692873599803231,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,128,4.097490266819174,4.097490266819174,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,128,4.662837500412327,4.662837500412327,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,10.685986099997535,10.685986099997535,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,10.819162499683443,10.819162499683443,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,11.678170833329204,11.678170833329204,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,10.721380566731872,10.721380566731872,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,10.913459733031535,10.913459733031535,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,11.663206966477446,11.663206966477446,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,14.90698749985313,14.90698749985313,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,14.949281966740577,14.949281966740577,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,15.963437499885913,15.963437499885913,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,14.901958333211951,14.901958333211951,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,15.018729166574,15.018729166574,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,15.986391666713947,15.986391666713947,0.0
LayerNorm(dim=768),torch,mps,False,32,64,0.4659861001224878,0.4659861001224878,0.0
LayerNorm(dim=768),mlx,metal,False,32,64,0.24836109999644881,0.24836109999644881,0.0
LayerNorm(dim=768),mlx,metal,True,32,64,0.2559638664630863,0.2559638664630863,0.0
"Linear(in=768, out=768)",torch,mps,False,32,64,0.5824471998494118,0.5824471998494118,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,64,0.6010583335106882,0.6010583335106882,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,64,0.713030533612861,0.713030533612861,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,64,2.486300000358218,2.486300000358218,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,64,1.9646985999618967,1.9646985999618967,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,64,2.392645833121302,2.392645833121302,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,64,2.4219250000896864,2.4219250000896864,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,64,2.0582874999187575,2.0582874999187575,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,64,2.47358610019243,2.47358610019243,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,5.5153124999681795,5.5153124999681795,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,5.514586099889129,5.514586099889129,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,6.101911100267898,6.101911100267898,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,5.526577766674261,5.526577766674261,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,5.5325638997601345,5.5325638997601345,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,6.091998632958469,6.091998632958469,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,7.618175000243355,7.618175000243355,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,7.541241666573721,7.541241666573721,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,8.187793033721391,8.187793033721391,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,7.636076400134091,7.636076400134091,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,7.5744221995895105,7.5744221995895105,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,8.18749026657315,8.18749026657315,0.0
LayerNorm(dim=768),torch,mps,False,16,512,0.6499749996388952,0.6499749996388952,0.0
LayerNorm(dim=768),mlx,metal,False,16,512,0.5093444662634283,0.5093444662634283,0.0
LayerNorm(dim=768),mlx,metal,True,16,512,0.4937027663496944,0.4937027663496944,0.0
"Linear(in=768, out=768)",torch,mps,False,16,512,1.5950027668926243,1.5950027668926243,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,512,1.7904097000913073,1.7904097000913073,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,512,2.0326277997810394,2.0326277997810394,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,512,9.425495833177896,9.425495833177896,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,512,8.82950136680544,8.82950136680544,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,512,9.669380566629115,9.669380566629115,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,512,10.696033333564023,10.696033333564023,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,512,10.563805566926021,10.563805566926021,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,512,11.392376366711687,11.392376366711687,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,22.575252766546328,22.575252766546328,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,23.92430140025681,23.92430140025681,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,26.026656933148235,26.026656933148235,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,22.661086133060355,22.661086133060355,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,25.011943066783715,25.011943066783715,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,26.031851400330197,26.031851400330197,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,32.86647223333906,32.86647223333906,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,34.6013722330099,34.6013722330099,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,37.73243056687837,37.73243056687837,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,32.842773600229215,32.842773600229215,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,35.74067776692876,35.74067776692876,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,37.811808333693385,37.811808333693385,0.0
LayerNorm(dim=768),torch,mps,False,16,256,0.7157041666990457,0.7157041666990457,0.0
LayerNorm(dim=768),mlx,metal,False,16,256,0.5147111000648389,0.5147111000648389,0.0
LayerNorm(dim=768),mlx,metal,True,16,256,0.6632360998385897,0.6632360998385897,0.0
"Linear(in=768, out=768)",torch,mps,False,16,256,1.405079166579526,1.405079166579526,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,256,1.3624972333976377,1.3624972333976377,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,256,1.2003972330906738,1.2003972330906738,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,256,4.568005566640447,4.568005566640447,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,256,4.005099999873589,4.005099999873589,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,256,4.577355567016639,4.577355567016639,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,256,4.956108333135489,4.956108333135489,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,256,4.500626400113106,4.500626400113106,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,256,5.082343066654478,5.082343066654478,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,11.004548633354716,11.004548633354716,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,11.280673600170607,11.280673600170607,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,12.152008333456857,12.152008333456857,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,10.975148599633636,10.975148599633636,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,11.476777766559584,11.476777766559584,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,12.158847233028306,12.158847233028306,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,15.52984583346794,15.52984583346794,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,15.840061100122208,15.840061100122208,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,17.010176366602536,17.010176366602536,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,15.52967359990968,15.52967359990968,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,16.023586100103177,16.023586100103177,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,16.97532916684092,16.97532916684092,0.0
LayerNorm(dim=768),torch,mps,False,16,128,0.5068597335290784,0.5068597335290784,0.0
LayerNorm(dim=768),mlx,metal,False,16,128,0.23692500011141723,0.23692500011141723,0.0
LayerNorm(dim=768),mlx,metal,True,16,128,0.2571722002661166,0.2571722002661166,0.0
"Linear(in=768, out=768)",torch,mps,False,16,128,0.5792055667067567,0.5792055667067567,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,128,0.5979555668697382,0.5979555668697382,0.0
