name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,128,,,,6.699537499904788,6.699537499904788,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,128,,,,8.14715000014985,8.14715000014985,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,128,,,,6.444893066751926,6.444893066751926,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,128,,,,7.086699999733052,7.086699999733052,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,20.28127916661712,20.28127916661712,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,17.882708333490882,17.882708333490882,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,18.833920833518885,18.833920833518885,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,20.367084733152296,20.367084733152296,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,17.99224723314789,17.99224723314789,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,18.869391666764084,18.869391666764084,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,28.30101250001462,28.30101250001462,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,24.5881388997077,24.5881388997077,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,25.63938193343347,25.63938193343347,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,28.333375000026233,28.333375000026233,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,24.67595969986481,24.67595969986481,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,25.651419466885272,25.651419466885272,0.0
LayerNorm(dim=768),torch,mps,False,64,64,,,,0.990095833549276,0.990095833549276,0.0
LayerNorm(dim=768),mlx,metal,False,64,64,,,,0.5549944330899356,0.5549944330899356,0.0
LayerNorm(dim=768),mlx,metal,True,64,64,,,,0.5086458336639529,0.5086458336639529,0.0
"Linear(in=768, out=768)",torch,mps,False,64,64,,,,1.306484733261944,1.306484733261944,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,64,,,,0.8891166668036021,0.8891166668036021,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,64,,,,0.9899610997914957,0.9899610997914957,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,64,,,,3.9859416666634693,3.9859416666634693,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,64,,,,3.088730533393876,3.088730533393876,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,64,,,,3.526519466928827,3.526519466928827,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,64,,,,4.241540266472536,4.241540266472536,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,64,,,,3.249868066632189,3.249868066632189,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,64,,,,3.7073333330530054,3.7073333330530054,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,10.311076399617983,10.311076399617983,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,9.092797199749233,9.092797199749233,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,9.6929750002649,9.6929750002649,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,10.295437499977803,10.295437499977803,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,9.121236133311564,9.121236133311564,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,9.687622199999169,9.687622199999169,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,14.153651366844619,14.153651366844619,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,12.330452799991084,12.330452799991084,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,13.00900416681543,13.00900416681543,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,14.127219466414923,14.127219466414923,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,12.383713899665358,12.383713899665358,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,13.007506933354307,13.007506933354307,0.0
LayerNorm(dim=768),torch,mps,False,32,512,,,,1.1499777669087052,1.1499777669087052,0.0
LayerNorm(dim=768),mlx,metal,False,32,512,,,,0.7324958336539567,0.7324958336539567,0.0
LayerNorm(dim=768),mlx,metal,True,32,512,,,,0.5966555666721737,0.5966555666721737,0.0
"Linear(in=768, out=768)",torch,mps,False,32,512,,,,2.954806933606354,2.954806933606354,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,512,,,,2.791623600448171,2.791623600448171,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,512,,,,3.0313083334476687,3.0313083334476687,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,512,,,,18.29408890043851,18.29408890043851,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,512,,,,14.50412636671293,14.50412636671293,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,512,,,,15.598241666642329,15.598241666642329,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,512,,,,20.77483193327983,20.77483193327983,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,512,,,,16.900340300344396,16.900340300344396,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,512,,,,18.028443066577893,18.028443066577893,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,44.670877766717844,44.670877766717844,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,39.88334859992998,39.88334859992998,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,42.2968444331976,42.2968444331976,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,44.731513900236074,44.731513900236074,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,41.090380566796135,41.090380566796135,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,42.226022200096246,42.226022200096246,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,65.02547083364334,65.02547083364334,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,57.28466526682799,57.28466526682799,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,60.93107360017408,60.93107360017408,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,65.08739446677889,65.08739446677889,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,58.47550000034971,58.47550000034971,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,60.89445000009922,60.89445000009922,0.0
LayerNorm(dim=768),torch,mps,False,32,256,,,,1.4603888999166277,1.4603888999166277,0.0
LayerNorm(dim=768),mlx,metal,False,32,256,,,,0.5662791668631447,0.5662791668631447,0.0
LayerNorm(dim=768),mlx,metal,True,32,256,,,,0.34904443309642375,0.34904443309642375,0.0
"Linear(in=768, out=768)",torch,mps,False,32,256,,,,1.6116861331587036,1.6116861331587036,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,256,,,,1.4752527664920005,1.4752527664920005,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,256,,,,1.6533180668678444,1.6533180668678444,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,256,,,,8.480355567007791,8.480355567007791,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,256,,,,6.513470833306201,6.513470833306201,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,256,,,,7.1402624996456625,7.1402624996456625,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,256,,,,9.250452766718809,9.250452766718809,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,256,,,,7.163704166790315,7.163704166790315,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,256,,,,7.798698599799536,7.798698599799536,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,21.23662500040761,21.23662500040761,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,18.624940266696893,18.624940266696893,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,19.67970279996128,19.67970279996128,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,21.316488900144275,21.316488900144275,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,18.897863899959095,18.897863899959095,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,19.682602799730375,19.682602799730375,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,30.217272233373176,30.217272233373176,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,25.961883333608665,25.961883333608665,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,27.29618750017835,27.29618750017835,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,30.192765266595718,30.192765266595718,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,26.171258333488367,26.171258333488367,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,27.308836133549146,27.308836133549146,0.0
LayerNorm(dim=768),torch,mps,False,32,128,,,,1.0834541666554287,1.0834541666554287,0.0
LayerNorm(dim=768),mlx,metal,False,32,128,,,,0.5446458332395802,0.5446458332395802,0.0
LayerNorm(dim=768),mlx,metal,True,32,128,,,,0.47365696664201096,0.47365696664201096,0.0
"Linear(in=768, out=768)",torch,mps,False,32,128,,,,1.2700388668842304,1.2700388668842304,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,128,,,,0.8786833335761912,0.8786833335761912,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,128,,,,0.9843041669228114,0.9843041669228114,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,128,,,,4.383408333039067,4.383408333039067,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,128,,,,3.1740347001080713,3.1740347001080713,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,128,,,,3.659900000396495,3.659900000396495,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,128,,,,4.826791666467519,4.826791666467519,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,128,,,,3.390698633059704,3.390698633059704,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,128,,,,3.8355652664904483,3.8355652664904483,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,10.63670556662449,10.63670556662449,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,9.198936099710409,9.198936099710409,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,9.81408890026311,9.81408890026311,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,10.64933750021737,10.64933750021737,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,9.254323633407088,9.254323633407088,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,9.813931966588521,9.813931966588521,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,14.87921806644105,14.87921806644105,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,12.617622233422784,12.617622233422784,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,13.329505566313552,13.329505566313552,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,14.866506933079412,14.866506933079412,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,12.664183333496718,12.664183333496718,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,13.335372200041698,13.335372200041698,0.0
LayerNorm(dim=768),torch,mps,False,32,64,,,,0.6500319665065035,0.6500319665065035,0.0
LayerNorm(dim=768),mlx,metal,False,32,64,,,,0.33084999983354163,0.33084999983354163,0.0
LayerNorm(dim=768),mlx,metal,True,32,64,,,,0.38139999960549176,0.38139999960549176,0.0
"Linear(in=768, out=768)",torch,mps,False,32,64,,,,1.4166097331326455,1.4166097331326455,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,64,,,,0.7991597003031833,0.7991597003031833,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,64,,,,0.6312930335601171,0.6312930335601171,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,64,,,,2.4002472001787587,2.4002472001787587,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,64,,,,1.6894222334182512,1.6894222334182512,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,64,,,,2.0525624999815286,2.0525624999815286,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,64,,,,2.7153569331858307,2.7153569331858307,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,64,,,,1.7414388998683232,1.7414388998683232,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,64,,,,2.1086014002018296,2.1086014002018296,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,5.485145833032827,5.485145833032827,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,4.801937499723863,4.801937499723863,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,5.303597233432811,5.303597233432811,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,5.567908333129405,5.567908333129405,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,4.809623633142716,4.809623633142716,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,5.287404166786776,5.287404166786776,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,7.581112499853286,7.581112499853286,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,6.5315361333584105,6.5315361333584105,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,7.130479166517034,7.130479166517034,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,7.6194305666528335,7.6194305666528335,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,6.53784863340358,6.53784863340358,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,7.148181933735032,7.148181933735032,0.0
LayerNorm(dim=768),torch,mps,False,16,512,,,,1.4574569334702876,1.4574569334702876,0.0
LayerNorm(dim=768),mlx,metal,False,16,512,,,,0.4699763667304069,0.4699763667304069,0.0
LayerNorm(dim=768),mlx,metal,True,16,512,,,,0.3462444670731202,0.3462444670731202,0.0
"Linear(in=768, out=768)",torch,mps,False,16,512,,,,1.6091750003397465,1.6091750003397465,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,512,,,,1.4736027665397462,1.4736027665397462,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,512,,,,1.6483930667163804,1.6483930667163804,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,512,,,,9.425463899970055,9.425463899970055,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,512,,,,7.424395833125648,7.424395833125648,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,512,,,,8.054622200143058,8.054622200143058,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,512,,,,10.64689859971016,10.64689859971016,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,512,,,,8.617372233129572,8.617372233129572,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,512,,,,9.25005553290248,9.25005553290248,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,22.49559030024102,22.49559030024102,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,20.077979166429333,20.077979166429333,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,21.43684999997883,21.43684999997883,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,22.577970833420597,22.577970833420597,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,20.62983886668614,20.62983886668614,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,21.429966666619293,21.429966666619293,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,32.761151399851464,32.761151399851464,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,28.855252799985465,28.855252799985465,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,30.86310970005191,30.86310970005191,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,32.7595458336873,32.7595458336873,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,29.38044306647498,29.38044306647498,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,30.88392219991268,30.88392219991268,0.0
LayerNorm(dim=768),torch,mps,False,16,256,,,,1.0996249999152496,1.0996249999152496,0.0
LayerNorm(dim=768),mlx,metal,False,16,256,,,,0.539455533241077,0.539455533241077,0.0
LayerNorm(dim=768),mlx,metal,True,16,256,,,,0.561487500090152,0.561487500090152,0.0
"Linear(in=768, out=768)",torch,mps,False,16,256,,,,1.293965266571225,1.293965266571225,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,256,,,,1.1554861334540572,1.1554861334540572,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,256,,,,0.9885208331979811,0.9885208331979811,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,256,,,,4.561429166642483,4.561429166642483,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,256,,,,3.407162500176734,3.407162500176734,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,256,,,,3.8455444334734543,3.8455444334734543,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,256,,,,4.940384700118254,4.940384700118254,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,256,,,,3.683945832987471,3.683945832987471,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,256,,,,4.1816583334972774,4.1816583334972774,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,10.959102766840564,10.959102766840564,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,9.571824999875389,9.571824999875389,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,10.209104167006444,10.209104167006444,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,10.951147233330024,10.951147233330024,0.0
