name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,duration_ms,std_ms,dtype
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,141.0664266598178,141.0664266598178,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,149.44890499988105,149.44890499988105,0.0,float32
LayerNorm(dim=768),torch,mps,False,64,256,,,,1.5322941599879414,1.5322941599879414,0.0,float32
LayerNorm(dim=768),mlx,metal,False,64,256,,,,0.56647468076195,0.56647468076195,0.0,float32
LayerNorm(dim=768),mlx,metal,True,64,256,,,,0.6257401787738649,0.6257401787738649,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,64,256,,,,3.3565514707280433,3.3565514707280433,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,64,256,,,,3.1535650406608253,3.1535650406608253,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,64,256,,,,3.5687562500243075,3.5687562500243075,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,17.881263320159633,17.881263320159633,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,14.634499999810942,14.634499999810942,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,16.0188949998701,16.0188949998701,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,20.06593581987545,20.06593581987545,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,16.78557165985694,16.78557165985694,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,18.26012665987946,18.26012665987946,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,50.89227999997093,50.89227999997093,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,43.920504999987315,43.920504999987315,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,46.78489334008191,46.78489334008191,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,51.35480750002898,51.35480750002898,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,45.189844999986235,45.189844999986235,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,47.11261583986925,47.11261583986925,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,72.81994250020944,72.81994250020944,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,61.94127249997109,61.94127249997109,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,65.83333499991568,65.83333499991568,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,72.72347667982103,72.72347667982103,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,62.56891333992826,62.56891333992826,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,65.54364081996027,65.54364081996027,0.0,float32
LayerNorm(dim=768),torch,mps,False,64,128,,,,1.3230611167576474,1.3230611167576474,0.0,float32
LayerNorm(dim=768),mlx,metal,False,64,128,,,,0.3645851609734364,0.3645851609734364,0.0,float32
LayerNorm(dim=768),mlx,metal,True,64,128,,,,0.3682994481852188,0.3682994481852188,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,64,128,,,,1.8148627500255208,1.8148627500255208,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,64,128,,,,1.677690970645213,1.677690970645213,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,64,128,,,,1.852760964858023,1.852760964858023,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,8.662379159941338,8.662379159941338,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,6.9901995969215225,6.9901995969215225,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,7.7336666666572755,7.7336666666572755,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,9.551254999823868,9.551254999823868,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,7.711675000080669,7.711675000080669,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,8.466774553588559,8.466774553588559,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,24.709126679808833,24.709126679808833,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,21.15036084025633,21.15036084025633,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,22.48660333978478,22.48660333978478,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,24.726869159785565,24.726869159785565,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,21.362392499868292,21.362392499868292,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,22.530757500207983,22.530757500207983,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,34.474239999835845,34.474239999835845,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,29.484812500013504,29.484812500013504,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,31.24062582006445,31.24062582006445,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,35.16568918013945,35.16568918013945,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,29.58466000010958,29.58466000010958,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,30.806584999954794,30.806584999954794,0.0,float32
LayerNorm(dim=768),torch,mps,False,64,64,,,,1.073494043001639,1.073494043001639,0.0,float32
LayerNorm(dim=768),mlx,metal,False,64,64,,,,0.2460726876967154,0.2460726876967154,0.0,float32
LayerNorm(dim=768),mlx,metal,True,64,64,,,,0.249270157732579,0.249270157732579,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,64,64,,,,1.2835588000598364,1.2835588000598364,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,64,64,,,,0.9463214092046166,0.9463214092046166,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,64,64,,,,1.0618563816103193,1.0618563816103193,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,64,,,,4.601969159848522,4.601969159848522,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,64,,,,3.5690032051424456,3.5690032051424456,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,64,,,,4.082581036752987,4.082581036752987,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,4.861501660197973,4.861501660197973,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,3.820897530668121,3.820897530668121,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,4.326285714272498,4.326285714272498,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,12.060888340056408,12.060888340056408,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,10.707233319990335,10.707233319990335,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,11.43266583996592,11.43266583996592,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,12.12300168001093,12.12300168001093,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,10.69318249996286,10.69318249996286,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,11.438702500017826,11.438702500017826,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,16.496691679931246,16.496691679931246,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,14.4825633399887,14.4825633399887,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,15.37066999997478,15.37066999997478,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,16.547852500225417,16.547852500225417,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,14.590096680040006,14.590096680040006,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,15.3731174999848,15.3731174999848,0.0,float32
LayerNorm(dim=768),torch,mps,False,32,512,,,,1.7177035409926635,1.7177035409926635,0.0,float32
LayerNorm(dim=768),mlx,metal,False,32,512,,,,0.5763547599781305,0.5763547599781305,0.0,float32
LayerNorm(dim=768),mlx,metal,True,32,512,,,,0.6339527909768936,0.6339527909768936,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,32,512,,,,3.356883339874912,3.356883339874912,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,32,512,,,,3.145951817429665,3.145951817429665,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,32,512,,,,3.4689947479912338,3.4689947479912338,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,512,,,,21.872132499993313,21.872132499993313,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,512,,,,16.698751680087298,16.698751680087298,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,512,,,,18.069612499966752,18.069612499966752,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,25.710536680126097,25.710536680126097,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,20.02806333999615,20.02806333999615,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,21.40395582013298,21.40395582013298,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,56.91770000004908,56.91770000004908,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,47.10616832016967,47.10616832016967,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,51.18344000016805,51.18344000016805,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,57.39830250007799,57.39830250007799,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,49.46302583994111,49.46302583994111,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,52.001340000133496,52.001340000133496,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,85.55304167995928,85.55304167995928,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,68.207903339935,68.207903339935,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,75.35498333978467,75.35498333978467,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,85.56199333979748,85.56199333979748,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,70.17746583995176,70.17746583995176,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,74.49008166004205,74.49008166004205,0.0,float32
LayerNorm(dim=768),torch,mps,False,32,256,,,,1.3241184705311395,1.3241184705311395,0.0,float32
LayerNorm(dim=768),mlx,metal,False,32,256,,,,0.358997269429592,0.358997269429592,0.0,float32
LayerNorm(dim=768),mlx,metal,True,32,256,,,,0.3556200954316219,0.3556200954316219,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,32,256,,,,1.816399017116055,1.816399017116055,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,32,256,,,,1.684797076939923,1.684797076939923,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,32,256,,,,1.8509931144500904,1.8509931144500904,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,256,,,,10.238057499809656,10.238057499809656,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,256,,,,7.475597457614948,7.475597457614948,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,256,,,,8.284008620680181,8.284008620680181,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,11.328669999784324,11.328669999784324,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,8.585214058756737,8.585214058756737,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,9.365260000049602,9.365260000049602,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,26.431342500145547,26.431342500145547,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,22.01952250004979,22.01952250004979,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,23.620006660057697,23.620006660057697,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,26.518340000184253,26.518340000184253,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,22.479414159897715,22.479414159897715,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,23.57011749991216,23.57011749991216,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,38.107003339973744,38.107003339973744,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,30.852269179886207,30.852269179886207,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,33.07864666014211,33.07864666014211,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,38.07794834021479,38.07794834021479,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,31.34646165999584,31.34646165999584,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,33.36335666012019,33.36335666012019,0.0,float32
LayerNorm(dim=768),torch,mps,False,32,128,,,,0.9447295660205748,0.9447295660205748,0.0,float32
LayerNorm(dim=768),mlx,metal,False,32,128,,,,0.2332436511063083,0.2332436511063083,0.0,float32
LayerNorm(dim=768),mlx,metal,True,32,128,,,,0.250507633577366,0.250507633577366,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,32,128,,,,1.2941518986355984,1.2941518986355984,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,32,128,,,,0.9495846645147078,0.9495846645147078,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,32,128,,,,1.0809871323455773,1.0809871323455773,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,128,,,,5.07428249984514,5.07428249984514,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,128,,,,3.612418647528449,3.612418647528449,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,128,,,,4.12815935966424,4.12815935966424,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,5.451419999881182,5.451419999881182,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,3.927117132061196,3.927117132061196,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,4.462040085733558,4.462040085733558,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,12.812097500136588,12.812097500136588,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,10.734338340116665,10.734338340116665,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,11.649292499932926,11.649292499932926,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,12.850669180043042,12.850669180043042,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,10.795197499974163,10.795197499974163,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,11.569116659811698,11.569116659811698,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,18.188950000039767,18.188950000039767,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,14.922776680032255,14.922776680032255,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,15.94311333989026,15.94311333989026,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,18.57693250000011,18.57693250000011,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,14.92792584002018,14.92792584002018,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,15.931740000087302,15.931740000087302,0.0,float32
LayerNorm(dim=768),torch,mps,False,32,64,,,,0.8398747819189745,0.8398747819189745,0.0,float32
LayerNorm(dim=768),mlx,metal,False,32,64,,,,0.168784602932956,0.168784602932956,0.0,float32
LayerNorm(dim=768),mlx,metal,True,32,64,,,,0.1738583945709113,0.1738583945709113,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,32,64,,,,0.9747357190268774,0.9747357190268774,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,32,64,,,,0.5407594864221741,0.5407594864221741,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,32,64,,,,0.6707786411407926,0.6707786411407926,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,32,64,,,,2.9923125001369044,2.9923125001369044,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,32,64,,,,1.916777557274448,1.916777557274448,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,32,64,,,,2.2841553030902464,2.2841553030902464,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,3.2294308199197985,3.2294308199197985,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,1.9918974867323411,1.9918974867323411,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,2.389593482230847,2.389593482230847,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,6.48938750004163,6.48938750004163,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,5.4688546875695465,5.4688546875695465,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,6.042224999873724,6.042224999873724,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,6.4789133198792115,6.4789133198792115,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,5.483343225023418,5.483343225023418,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,6.050958851838116,6.050958851838116,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,8.993639179971069,8.993639179971069,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,7.456617491877043,7.456617491877043,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,8.073314583452884,8.073314583452884,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,9.087689999723809,9.087689999723809,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,7.592278949263253,7.592278949263253,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,8.105628466728376,8.105628466728376,0.0,float32
LayerNorm(dim=768),torch,mps,False,16,512,,,,1.2302758201258257,1.2302758201258257,0.0,float32
LayerNorm(dim=768),mlx,metal,False,16,512,,,,0.3497530193043341,0.3497530193043341,0.0,float32
LayerNorm(dim=768),mlx,metal,True,16,512,,,,0.3659315260722505,0.3659315260722505,0.0,float32
"Linear(in=768, out=768)",torch,mps,False,16,512,,,,1.886624999851996,1.886624999851996,0.0,float32
"Linear(in=768, out=768)",mlx,metal,False,16,512,,,,1.6764164604027618,1.6764164604027618,0.0,float32
"Linear(in=768, out=768)",mlx,metal,True,16,512,,,,1.859055554156103,1.859055554156103,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,16,512,,,,11.40656499977922,11.40656499977922,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,16,512,,,,8.502540886973224,8.502540886973224,0.0,float32
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,16,512,,,,9.278290057689166,9.278290057689166,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,13.6618958399049,13.6618958399049,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,10.35566917998949,10.35566917998949,0.0,float32
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,11.19531750009628,11.19531750009628,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,29.109905840014108,29.109905840014108,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,23.88181168003939,23.88181168003939,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,26.49351000000024,26.49351000000024,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,28.757574160117656,28.757574160117656,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,24.887818340212107,24.887818340212107,0.0,float32
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,26.156195819785353,26.156195819785353,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,42.89474416000303,42.89474416000303,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,34.49112083995715,34.49112083995715,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,38.151537499798,38.151537499798,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,42.90075500000967,42.90075500000967,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,35.58413415972609,35.58413415972609,0.0,float32
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,38.03812416008441,38.03812416008441,0.0,float32
