name,framework,backend,compile,batch_size,sequence_length,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,63.91448609986886,63.91448609986886,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,66.42800279999695,66.42800279999695,0.0
LayerNorm(dim=768),torch,mps,False,64,128,1.6844291666833062,1.6844291666833062,0.0
LayerNorm(dim=768),mlx,metal,False,64,128,0.693543033169893,0.693543033169893,0.0
LayerNorm(dim=768),mlx,metal,True,64,128,0.5094791665518036,0.5094791665518036,0.0
"Linear(in=768, out=768)",torch,mps,False,64,128,1.6053985998344917,1.6053985998344917,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,128,1.7951777670532465,1.7951777670532465,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,128,2.0305944330175407,2.0305944330175407,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,128,7.988388899927183,7.988388899927183,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,128,7.374415300243224,7.374415300243224,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,128,8.259037499859309,8.259037499859309,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,128,8.176305567030795,8.176305567030795,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,128,8.03878890001215,8.03878890001215,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,128,9.01734443323221,9.01734443323221,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,20.683973600292422,20.683973600292422,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,21.613788900140207,21.613788900140207,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,22.72327776639334,22.72327776639334,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,20.600206933643978,20.600206933643978,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,21.820077766703132,21.820077766703132,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,22.863402766233776,22.863402766233776,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,28.54994860002383,28.54994860002383,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,29.739961100373574,29.739961100373574,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,31.48537639984473,31.48537639984473,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,28.890699999950204,28.890699999950204,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,30.178134733190138,30.178134733190138,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,31.32058889993156,31.32058889993156,0.0
LayerNorm(dim=768),torch,mps,False,64,64,0.6558597335242666,0.6558597335242666,0.0
LayerNorm(dim=768),mlx,metal,False,64,64,0.3285528000560589,0.3285528000560589,0.0
LayerNorm(dim=768),mlx,metal,True,64,64,0.34789443355596933,0.34789443355596933,0.0
"Linear(in=768, out=768)",torch,mps,False,64,64,1.888523600064218,1.888523600064218,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,64,1.8052277664537542,1.8052277664537542,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,64,1.2146277668459031,1.2146277668459031,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,64,4.325047233335984,4.325047233335984,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,64,3.7178485998689816,3.7178485998689816,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,64,4.425062499649357,4.425062499649357,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,64,4.642206966430725,4.642206966430725,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,64,3.99063749985847,3.99063749985847,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,64,4.563952767057344,4.563952767057344,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,10.57554723326272,10.57554723326272,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,10.774938899946088,10.774938899946088,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,11.622666666517034,11.622666666517034,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,10.607213899978282,10.607213899978282,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,10.784252766946642,10.784252766946642,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,11.521622233461434,11.521622233461434,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,14.311474999703933,14.311474999703933,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,14.781573600096939,14.781573600096939,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,15.599565300120352,15.599565300120352,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,14.22421530005522,14.22421530005522,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,14.874097233405337,14.874097233405337,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,15.589797232920924,15.589797232920924,0.0
LayerNorm(dim=768),torch,mps,False,32,512,1.1623014002301109,1.1623014002301109,0.0
LayerNorm(dim=768),mlx,metal,False,32,512,0.9105402670684271,0.9105402670684271,0.0
LayerNorm(dim=768),mlx,metal,True,32,512,0.9140180666387702,0.9140180666387702,0.0
"Linear(in=768, out=768)",torch,mps,False,32,512,2.98339303311271,2.98339303311271,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,512,3.4917749998082095,3.4917749998082095,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,512,3.886601400154177,3.886601400154177,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,512,18.44765279965941,18.44765279965941,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,512,17.616251366659224,17.616251366659224,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,512,19.00250973315754,19.00250973315754,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,512,20.987752799798425,20.987752799798425,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,512,21.194213899919607,21.194213899919607,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,512,22.595188900110468,22.595188900110468,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,44.95731946663,44.95731946663,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,47.891076400022335,47.891076400022335,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,51.71103886629377,51.71103886629377,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,45.006538899906445,45.006538899906445,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,49.953986133429375,49.953986133429375,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,51.71980276645627,51.71980276645627,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,65.26641666666062,65.26641666666062,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,69.42631109996,69.42631109996,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,75.32235969993053,75.32235969993053,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,65.50394030006525,65.50394030006525,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,71.68960696678066,71.68960696678066,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,75.3389055331354,75.3389055331354,0.0
LayerNorm(dim=768),torch,mps,False,32,256,1.5141444329249982,1.5141444329249982,0.0
LayerNorm(dim=768),mlx,metal,False,32,256,0.5464750002526367,0.5464750002526367,0.0
LayerNorm(dim=768),mlx,metal,True,32,256,0.4947041665824751,0.4947041665824751,0.0
"Linear(in=768, out=768)",torch,mps,False,32,256,1.5911027667849946,1.5911027667849946,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,256,1.785145833370431,1.785145833370431,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,256,2.026554166513961,2.026554166513961,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,256,8.667744433235688,8.667744433235688,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,256,7.835916666469227,7.835916666469227,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,256,8.798087499841737,8.798087499841737,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,256,9.272579166281503,9.272579166281503,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,256,8.85886943336421,8.85886943336421,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,256,9.772027766545458,9.772027766545458,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,21.387555566616356,21.387555566616356,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,22.314837499773905,22.314837499773905,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,23.923166666645557,23.923166666645557,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,21.665829166886397,21.665829166886397,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,22.907269433684025,22.907269433684025,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,23.899770833183236,23.899770833183236,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,30.35232776698346,30.35232776698346,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,31.39569720030219,31.39569720030219,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,33.62048886677561,33.62048886677561,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,30.47642360033933,30.47642360033933,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,31.983148600071825,31.983148600071825,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,33.475736133308,33.475736133308,0.0
LayerNorm(dim=768),torch,mps,False,32,128,0.6361694666945065,0.6361694666945065,0.0
LayerNorm(dim=768),mlx,metal,False,32,128,0.3600486001232639,0.3600486001232639,0.0
LayerNorm(dim=768),mlx,metal,True,32,128,0.4350486002901259,0.4350486002901259,0.0
"Linear(in=768, out=768)",torch,mps,False,32,128,2.1761374999186955,2.1761374999186955,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,128,1.5364639000229847,1.5364639000229847,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,128,1.1742666669306345,1.1742666669306345,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,128,4.5966027668328024,4.5966027668328024,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,128,3.7710972334025428,3.7710972334025428,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,128,4.349674999927326,4.349674999927326,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,128,4.971940299825898,4.971940299825898,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,128,4.097745833375181,4.097745833375181,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,128,4.663030566492428,4.663030566492428,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,10.658662499918137,10.658662499918137,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,10.848320833368538,10.848320833368538,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,11.792608333538132,11.792608333538132,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,10.778934700162305,10.778934700162305,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,10.997625000406211,10.997625000406211,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,11.679152766494857,11.679152766494857,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,14.952734733136216,14.952734733136216,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,14.928272200146845,14.928272200146845,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,15.997343033086509,15.997343033086509,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,14.940556933288462,14.940556933288462,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,15.151863899761034,15.151863899761034,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,15.978673600087253,15.978673600087253,0.0
LayerNorm(dim=768),torch,mps,False,32,64,0.4899124998094824,0.4899124998094824,0.0
LayerNorm(dim=768),mlx,metal,False,32,64,0.24775416629078487,0.24775416629078487,0.0
LayerNorm(dim=768),mlx,metal,True,32,64,0.2605249998547758,0.2605249998547758,0.0
"Linear(in=768, out=768)",torch,mps,False,32,64,0.5337041666886458,0.5337041666886458,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,64,0.599361099981858,0.599361099981858,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,64,0.7308499999150323,0.7308499999150323,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,64,2.3934500000905246,2.3934500000905246,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,64,1.9712236001699541,1.9712236001699541,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,64,2.3845180665375665,2.3845180665375665,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,64,2.6188708332483657,2.6188708332483657,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,64,2.107756933158574,2.107756933158574,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,64,2.5007416668813676,2.5007416668813676,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,5.542823600020104,5.542823600020104,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,5.512426399703448,5.512426399703448,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,6.152823599889719,6.152823599889719,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,5.549859733340175,5.549859733340175,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,5.551206966629252,5.551206966629252,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,6.164844466547947,6.164844466547947,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,7.675218033546116,7.675218033546116,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,7.6073374996970715,7.6073374996970715,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,8.241298599750735,8.241298599750735,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,7.758763866634884,7.758763866634884,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,7.613688899922029,7.613688899922029,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,8.2142041666278,8.2142041666278,0.0
LayerNorm(dim=768),torch,mps,False,16,512,0.759562499782381,0.759562499782381,0.0
LayerNorm(dim=768),mlx,metal,False,16,512,0.515940266874774,0.515940266874774,0.0
LayerNorm(dim=768),mlx,metal,True,16,512,0.49263610029205057,0.49263610029205057,0.0
"Linear(in=768, out=768)",torch,mps,False,16,512,1.6418777668150142,1.6418777668150142,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,512,1.7950833333694998,1.7950833333694998,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,512,2.034944466625651,2.034944466625651,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,512,9.553704166319221,9.553704166319221,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,512,8.821886100243622,8.821886100243622,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,512,9.645151400278943,9.645151400278943,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,512,10.81395833316492,10.81395833316492,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,512,10.655358333315235,10.655358333315235,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,512,11.443506933574099,11.443506933574099,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,22.756061100032337,22.756061100032337,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,24.170972233211312,24.170972233211312,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,26.251747233133454,26.251747233133454,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,22.783479166294757,22.783479166294757,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,25.133204166680418,25.133204166680418,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,26.310605566444185,26.310605566444185,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,33.129065266499914,33.129065266499914,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,34.808427766741566,34.808427766741566,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,37.9102347001511,37.9102347001511,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,32.953265300117586,32.953265300117586,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,35.89199166647935,35.89199166647935,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,37.92128750016369,37.92128750016369,0.0
LayerNorm(dim=768),torch,mps,False,16,256,1.1679916666859451,1.1679916666859451,0.0
LayerNorm(dim=768),mlx,metal,False,16,256,1.0804625000067365,1.0804625000067365,0.0
LayerNorm(dim=768),mlx,metal,True,16,256,1.1537791666341946,1.1537791666341946,0.0
"Linear(in=768, out=768)",torch,mps,False,16,256,1.5054944335133769,1.5054944335133769,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,256,1.380818066536449,1.380818066536449,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,256,1.1837388999992982,1.1837388999992982,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,256,4.621977766510099,4.621977766510099,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,256,4.035966666318321,4.035966666318321,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,256,4.611112499939433,4.611112499939433,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,256,5.089805533255761,5.089805533255761,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,256,4.494379166862927,4.494379166862927,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,256,5.120948599748469,5.120948599748469,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,11.112231933414781,11.112231933414781,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,11.245844466611743,11.245844466611743,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,12.259416666832598,12.259416666832598,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,10.981886132988924,10.981886132988924,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,11.506330533302389,11.506330533302389,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,12.286144466876673,12.286144466876673,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,15.70917776649973,15.70917776649973,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,15.839681966463104,15.839681966463104,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,17.203772199961048,17.203772199961048,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,15.561648600366121,15.561648600366121,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,256,16.190479166592315,16.190479166592315,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,256,17.001719433271017,17.001719433271017,0.0
LayerNorm(dim=768),torch,mps,False,16,128,0.6247388999327086,0.6247388999327086,0.0
LayerNorm(dim=768),mlx,metal,False,16,128,0.27001250030783314,0.27001250030783314,0.0
LayerNorm(dim=768),mlx,metal,True,16,128,0.24535140012934184,0.24535140012934184,0.0
"Linear(in=768, out=768)",torch,mps,False,16,128,0.6110972336803874,0.6110972336803874,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,128,0.6300736000412144,0.6300736000412144,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,128,0.7570374999583388,0.7570374999583388,0.0
