name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
qwen-2.5-coder-3b-it,mlx,metal,1,int4,256,14.0,973.473858122803,0.2629773056639048,110.54020202476204,0.1266544166719541,2.312856864
qwen-2.5-coder-3b-it,mlx,metal,1,int4,64,14.0,810.8760935226092,0.07892897234220679,126.34417655425408,0.1108087776422811,1.882464812
qwen-2.5-coder-3b-it,mlx,metal,1,int8,4096,14.0,1051.7886504860198,3.8944140969930836,67.00571171031807,0.2089375420085465,4.628062256
qwen-2.5-coder-3b-it,mlx,metal,1,int8,1024,14.0,1052.2550648290542,0.9731731666834094,72.00591448173003,0.19444387501183277,4.236144716
qwen-2.5-coder-3b-it,mlx,metal,1,int8,256,14.0,966.0589734717237,0.26499448598284897,71.88184498831846,0.19479255566451079,3.6993363986666665
qwen-2.5-coder-3b-it,mlx,metal,1,int8,64,14.0,740.4185882656874,0.08648594464951505,74.5668876402192,0.187753972345187,3.417743904
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,4096,14.0,1092.2944118406672,3.7499489166851467,38.51018063239962,0.36354086101831246,7.5208868319999995
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,1024,14.0,1089.55131632349,0.9398408053287616,40.03739092779864,0.349674639001023,6.904049716
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,256,14.0,958.2834187531274,0.2671855836524628,40.162332867187814,0.348671319661662,6.403679469333333
qwen-2.5-coder-3b-it,mlx,metal,1,bfloat16,64,14.0,596.07811821082,0.10737418102022882,40.845510069941035,0.3427571393355417,6.237626719999999
