name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,101.99819859990384,101.99819859990384,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,512,,,,163.0105555334012,163.0105555334012,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,512,,,,136.33708609995665,136.33708609995665,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,512,,,,149.329330533025,149.329330533025,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,512,,,,163.8726499998787,163.8726499998787,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,141.2323763666791,141.2323763666791,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,149.72894029973153,149.72894029973153,0.0
LayerNorm(dim=768),torch,mps,False,64,256,,,,1.5603916666198832,1.5603916666198832,0.0
LayerNorm(dim=768),mlx,metal,False,64,256,,,,0.7190236002012776,0.7190236002012776,0.0
LayerNorm(dim=768),mlx,metal,True,64,256,,,,0.5950402667319091,0.5950402667319091,0.0
"Linear(in=768, out=768)",torch,mps,False,64,256,,,,3.4088277670283182,3.4088277670283182,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,256,,,,3.195995833084453,3.195995833084453,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,256,,,,3.5070444331116355,3.5070444331116355,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,256,,,,18.15686526679201,18.15686526679201,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,256,,,,14.754059700256525,14.754059700256525,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,256,,,,16.131970833521336,16.131970833521336,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,256,,,,20.10427499966075,20.10427499966075,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,256,,,,16.958697233349085,16.958697233349085,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,256,,,,18.380926400034998,18.380926400034998,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,51.27331943319101,51.27331943319101,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,44.347881933208555,44.347881933208555,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,47.4455638997218,47.4455638997218,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,51.595163866780545,51.595163866780545,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,45.16749446678053,45.16749446678053,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,47.2353444332839,47.2353444332839,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,73.39685416663997,73.39685416663997,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,62.0344000000235,62.0344000000235,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,66.20456530023755,66.20456530023755,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,72.89924303331645,72.89924303331645,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,62.93035556639855,62.93035556639855,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,66.0372028001196,66.0372028001196,0.0
LayerNorm(dim=768),torch,mps,False,64,128,,,,1.5392624996214483,1.5392624996214483,0.0
LayerNorm(dim=768),mlx,metal,False,64,128,,,,0.47567500005243346,0.47567500005243346,0.0
LayerNorm(dim=768),mlx,metal,True,64,128,,,,0.361887499942289,0.361887499942289,0.0
"Linear(in=768, out=768)",torch,mps,False,64,128,,,,1.8072222330374643,1.8072222330374643,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,128,,,,1.6608361334268313,1.6608361334268313,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,128,,,,1.83911250011685,1.83911250011685,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,128,,,,8.696798600431066,8.696798600431066,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,128,,,,6.9798291665695915,6.9798291665695915,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,128,,,,7.777677766474274,7.777677766474274,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,128,,,,9.373495833036335,9.373495833036335,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,128,,,,7.647981966632263,7.647981966632263,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,128,,,,8.540762500100149,8.540762500100149,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,24.76796526655865,24.76796526655865,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,21.32627916629038,21.32627916629038,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,22.593424999892402,22.593424999892402,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,25.294219433271792,25.294219433271792,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,21.590437499980908,21.590437499980908,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,22.70784443341351,22.70784443341351,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,34.84063473297283,34.84063473297283,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,29.54156389993538,29.54156389993538,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,30.97850693350968,30.97850693350968,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,34.873837499859896,34.873837499859896,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,29.49054166674614,29.49054166674614,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,30.93427780016403,30.93427780016403,0.0
LayerNorm(dim=768),torch,mps,False,64,64,,,,0.5734694335842505,0.5734694335842505,0.0
LayerNorm(dim=768),mlx,metal,False,64,64,,,,0.33935416674163815,0.33935416674163815,0.0
LayerNorm(dim=768),mlx,metal,True,64,64,,,,0.3107805333759946,0.3107805333759946,0.0
"Linear(in=768, out=768)",torch,mps,False,64,64,,,,1.033459733298514,1.033459733298514,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,64,,,,0.9615777996562732,0.9615777996562732,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,64,,,,1.0049194665043615,1.0049194665043615,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,64,,,,4.69030833337456,4.69030833337456,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,64,,,,3.6180916669157646,3.6180916669157646,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,64,,,,4.063863866516233,4.063863866516233,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,64,,,,4.835519433254376,4.835519433254376,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,64,,,,3.8042555330321193,3.8042555330321193,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,64,,,,4.322074999799952,4.322074999799952,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,12.188797233102378,12.188797233102378,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,10.715763866513347,10.715763866513347,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,11.435176366649102,11.435176366649102,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,12.254773600337407,12.254773600337407,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,10.67182083352236,10.67182083352236,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,11.456573600298725,11.456573600298725,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,16.83038193344449,16.83038193344449,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,14.621538900246378,14.621538900246378,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,15.49481390005288,15.49481390005288,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,16.720587500215817,16.720587500215817,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,14.696545833430719,14.696545833430719,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,15.512637500069104,15.512637500069104,0.0
LayerNorm(dim=768),torch,mps,False,32,512,,,,1.841124999918975,1.841124999918975,0.0
LayerNorm(dim=768),mlx,metal,False,32,512,,,,0.5569013999775052,0.5569013999775052,0.0
LayerNorm(dim=768),mlx,metal,True,32,512,,,,0.6112027665949427,0.6112027665949427,0.0
"Linear(in=768, out=768)",torch,mps,False,32,512,,,,3.35506806683649,3.35506806683649,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,512,,,,3.1377014000706063,3.1377014000706063,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,512,,,,3.4896180334423357,3.4896180334423357,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,512,,,,21.884058333428886,21.884058333428886,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,512,,,,16.69995416693079,16.69995416693079,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,512,,,,18.156555567111354,18.156555567111354,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,512,,,,26.147716666552395,26.147716666552395,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,512,,,,20.067951399929978,20.067951399929978,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,512,,,,21.619919433336083,21.619919433336083,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,57.9862097336445,57.9862097336445,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,47.585343066990994,47.585343066990994,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,52.33674583335718,52.33674583335718,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,57.952959733180855,57.952959733180855,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,49.80250416653386,49.80250416653386,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,51.534802766885456,51.534802766885456,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,86.03175280004507,86.03175280004507,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,68.46081946666042,68.46081946666042,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,75.39238333314036,75.39238333314036,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,88.86408890005744,88.86408890005744,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,72.5715013667165,72.5715013667165,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,75.7592916668121,75.7592916668121,0.0
LayerNorm(dim=768),torch,mps,False,32,256,,,,1.9315861330445234,1.9315861330445234,0.0
LayerNorm(dim=768),mlx,metal,False,32,256,,,,0.46416526650621864,0.46416526650621864,0.0
LayerNorm(dim=768),mlx,metal,True,32,256,,,,0.3451819667437424,0.3451819667437424,0.0
"Linear(in=768, out=768)",torch,mps,False,32,256,,,,1.8058319663396105,1.8058319663396105,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,256,,,,1.6850666666869074,1.6850666666869074,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,256,,,,1.849465266665599,1.849465266665599,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,256,,,,10.27865000020635,10.27865000020635,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,256,,,,7.4352430664778995,7.4352430664778995,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,256,,,,8.25348473348034,8.25348473348034,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,256,,,,11.562899999747364,11.562899999747364,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,256,,,,8.574465300383357,8.574465300383357,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,256,,,,9.361851366702467,9.361851366702467,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,26.667369466546614,26.667369466546614,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,21.962311132908024,21.962311132908024,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,23.572947233333252,23.572947233333252,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,26.315398600127082,26.315398600127082,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,22.45239030016819,22.45239030016819,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,23.761030566432357,23.761030566432357,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,38.95064583339263,38.95064583339263,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,30.866545833123382,30.866545833123382,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,33.352133333391976,33.352133333391976,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,38.89883056690451,38.89883056690451,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,31.738781932896625,31.738781932896625,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,33.60326109977905,33.60326109977905,0.0
LayerNorm(dim=768),torch,mps,False,32,128,,,,1.2145764000403385,1.2145764000403385,0.0
LayerNorm(dim=768),mlx,metal,False,32,128,,,,0.38476386689580977,0.38476386689580977,0.0
LayerNorm(dim=768),mlx,metal,True,32,128,,,,0.2816180669469759,0.2816180669469759,0.0
"Linear(in=768, out=768)",torch,mps,False,32,128,,,,1.0057278001719776,1.0057278001719776,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,128,,,,0.9325000001505638,0.9325000001505638,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,128,,,,1.065175000015491,1.065175000015491,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,128,,,,5.1582013664301485,5.1582013664301485,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,128,,,,3.6007208332497007,3.6007208332497007,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,128,,,,4.127140267034217,4.127140267034217,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,128,,,,5.54254026695465,5.54254026695465,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,128,,,,3.9332680666120723,3.9332680666120723,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,128,,,,4.467254166471927,4.467254166471927,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,12.877019433168849,12.877019433168849,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,10.6729889002357,10.6729889002357,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,11.646344433150565,11.646344433150565,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,12.898787500065131,12.898787500065131,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,11.054504167016907,11.054504167016907,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,11.607738900056574,11.607738900056574,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,18.219718033409055,18.219718033409055,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,14.836583333089948,14.836583333089948,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,15.756158333291145,15.756158333291145,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,18.328906966780778,18.328906966780778,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,14.889052766860308,14.889052766860308,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,15.780769433573974,15.780769433573974,0.0
LayerNorm(dim=768),torch,mps,False,32,64,,,,0.492990300214539,0.492990300214539,0.0
LayerNorm(dim=768),mlx,metal,False,32,64,,,,0.18666666680170843,0.18666666680170843,0.0
LayerNorm(dim=768),mlx,metal,True,32,64,,,,0.18037499976344407,0.18037499976344407,0.0
"Linear(in=768, out=768)",torch,mps,False,32,64,,,,0.6260471995725917,0.6260471995725917,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,64,,,,0.6015291665486681,0.6015291665486681,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,64,,,,0.8161222329363227,0.8161222329363227,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,64,,,,2.7625708336321018,2.7625708336321018,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,64,,,,1.873837500170339,1.873837500170339,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,64,,,,2.27238473307807,2.27238473307807,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,64,,,,2.958923600090202,2.958923600090202,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,64,,,,1.9697027668977778,1.9697027668977778,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,64,,,,2.3830902670548917,2.3830902670548917,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,6.4952416670469875,6.4952416670469875,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,5.489261100107494,5.489261100107494,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,6.053837500318575,6.053837500318575,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,6.545675000234041,6.545675000234041,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,5.483562500254872,5.483562500254872,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,6.158147233751758,6.158147233751758,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,9.010973599894593,9.010973599894593,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,7.434490300268711,7.434490300268711,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,8.06800276671614,8.06800276671614,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,9.019698599877302,9.019698599877302,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,7.472533333445123,7.472533333445123,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,8.073509733367246,8.073509733367246,0.0
LayerNorm(dim=768),torch,mps,False,16,512,,,,1.829056933153576,1.829056933153576,0.0
LayerNorm(dim=768),mlx,metal,False,16,512,,,,0.48065833349634585,0.48065833349634585,0.0
LayerNorm(dim=768),mlx,metal,True,16,512,,,,0.5055860999467162,0.5055860999467162,0.0
"Linear(in=768, out=768)",torch,mps,False,16,512,,,,1.8082777668799583,1.8082777668799583,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,512,,,,1.6461041668662801,1.6461041668662801,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,512,,,,1.861019433514836,1.861019433514836,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,512,,,,11.09486946661491,11.09486946661491,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,512,,,,8.42126526646704,8.42126526646704,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,512,,,,9.18746803314813,9.18746803314813,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,512,,,,13.068179166778767,13.068179166778767,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,512,,,,10.12089306653555,10.12089306653555,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,512,,,,11.03046666685259,11.03046666685259,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,28.513709699715644,28.513709699715644,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,23.516884733301897,23.516884733301897,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,25.807713866621878,25.807713866621878,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,28.60909583347772,28.60909583347772,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,24.5913666668154,24.5913666668154,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,25.813830566767137,25.813830566767137,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,42.47127083314505,42.47127083314505,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,34.01324719986102,34.01324719986102,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,37.40645139963211,37.40645139963211,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,42.56679166671044,42.56679166671044,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,35.28964723373065,35.28964723373065,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,37.4934430665841,37.4934430665841,0.0
LayerNorm(dim=768),torch,mps,False,16,256,,,,1.101054166792892,1.101054166792892,0.0
LayerNorm(dim=768),mlx,metal,False,16,256,,,,0.548762500208492,0.548762500208492,0.0
LayerNorm(dim=768),mlx,metal,True,16,256,,,,0.3131611001056929,0.3131611001056929,0.0
"Linear(in=768, out=768)",torch,mps,False,16,256,,,,1.1193277668401909,1.1193277668401909,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,256,,,,1.0162735998164862,1.0162735998164862,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,256,,,,1.0645472003185812,1.0645472003185812,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,256,,,,5.304905566542099,5.304905566542099,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,256,,,,3.9240597000267976,3.9240597000267976,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,256,,,,4.366806966815299,4.366806966815299,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,256,,,,5.901013899710961,5.901013899710961,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,256,,,,4.318393066447849,4.318393066447849,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,256,,,,4.888840266600407,4.888840266600407,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,13.27731250009189,13.27731250009189,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,11.141456933304047,11.141456933304047,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,12.068486100179143,12.068486100179143,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,13.278983333536113,13.278983333536113,0.0
