name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,128,,,,7.6098625000061775,7.6098625000061775,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,128,,,,6.043780533461056,6.043780533461056,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,128,,,,6.680279166418283,6.680279166418283,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,128,,,,8.137605566783654,8.137605566783654,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,128,,,,6.449161100317724,6.449161100317724,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,128,,,,7.062455533014145,7.062455533014145,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,20.275040266763728,20.275040266763728,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,17.885683333345998,17.885683333345998,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,18.81862500013085,18.81862500013085,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,20.378572233312298,20.378572233312298,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,17.97843886646054,17.97843886646054,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,18.824584733132117,18.824584733132117,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,28.33258750033565,28.33258750033565,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,24.557868066767696,24.557868066767696,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,25.62115696685699,25.62115696685699,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,128,,,,28.37489166704472,28.37489166704472,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,128,,,,24.749711133578483,24.749711133578483,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,128,,,,25.6892819335917,25.6892819335917,0.0
LayerNorm(dim=768),torch,mps,False,64,64,,,,1.2319569330429658,1.2319569330429658,0.0
LayerNorm(dim=768),mlx,metal,False,64,64,,,,0.5199444664564604,0.5199444664564604,0.0
LayerNorm(dim=768),mlx,metal,True,64,64,,,,0.2846000003046356,0.2846000003046356,0.0
"Linear(in=768, out=768)",torch,mps,False,64,64,,,,1.1717694336160396,1.1717694336160396,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,64,,,,0.811233333661221,0.811233333661221,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,64,,,,0.9134486002343086,0.9134486002343086,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,64,64,,,,4.039668033268147,4.039668033268147,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,64,64,,,,3.0900777996672937,3.0900777996672937,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,64,64,,,,3.5167694669022844,3.5167694669022844,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,64,64,,,,4.487991666731735,4.487991666731735,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,64,64,,,,3.2420610999300457,3.2420610999300457,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,64,64,,,,3.7071291667719684,3.7071291667719684,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,10.305051399821727,10.305051399821727,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,9.10180140005347,9.10180140005347,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,9.675776399672031,9.675776399672031,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,10.298759733268525,10.298759733268525,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,9.11324026674265,9.11324026674265,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,9.710452766739763,9.710452766739763,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,64,,,,14.27524723355115,14.27524723355115,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,64,,,,12.35017776634777,12.35017776634777,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,64,,,,12.978897233551834,12.978897233551834,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,64,,,,14.199887499853503,14.199887499853503,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,64,,,,12.352297233398227,12.352297233398227,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,64,,,,12.981779166633109,12.981779166633109,0.0
LayerNorm(dim=768),torch,mps,False,32,512,,,,1.1191916666575707,1.1191916666575707,0.0
LayerNorm(dim=768),mlx,metal,False,32,512,,,,0.6400861001263062,0.6400861001263062,0.0
LayerNorm(dim=768),mlx,metal,True,32,512,,,,0.5729791664634831,0.5729791664634831,0.0
"Linear(in=768, out=768)",torch,mps,False,32,512,,,,2.9633750003995374,2.9633750003995374,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,512,,,,2.779205533443019,2.779205533443019,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,512,,,,3.035579166801957,3.035579166801957,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,512,,,,18.42173193290364,18.42173193290364,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,512,,,,14.510722233292958,14.510722233292958,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,512,,,,15.628320833396478,15.628320833396478,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,512,,,,20.948530566723395,20.948530566723395,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,512,,,,16.91330693332323,16.91330693332323,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,512,,,,17.995704166726984,17.995704166726984,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,44.60686526678425,44.60686526678425,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,39.840979166910984,39.840979166910984,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,42.15331250015879,42.15331250015879,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,44.875601366705574,44.875601366705574,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,41.14441943335502,41.14441943335502,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,42.31603193329647,42.31603193329647,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,512,,,,65.35925416683313,65.35925416683313,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,512,,,,57.43768333340995,57.43768333340995,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,512,,,,60.93885276689738,60.93885276689738,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,512,,,,65.35815833340166,65.35815833340166,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,512,,,,58.50513053301256,58.50513053301256,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,512,,,,60.959354166698176,60.959354166698176,0.0
LayerNorm(dim=768),torch,mps,False,32,256,,,,1.827259699833424,1.827259699833424,0.0
LayerNorm(dim=768),mlx,metal,False,32,256,,,,0.38749306647029397,0.38749306647029397,0.0
LayerNorm(dim=768),mlx,metal,True,32,256,,,,0.33995696673324954,0.33995696673324954,0.0
"Linear(in=768, out=768)",torch,mps,False,32,256,,,,1.5933610998520937,1.5933610998520937,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,256,,,,1.4725444329087622,1.4725444329087622,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,256,,,,1.6464069665137988,1.6464069665137988,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,256,,,,8.505801400072718,8.505801400072718,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,256,,,,6.509511100011878,6.509511100011878,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,256,,,,7.1588403002048535,7.1588403002048535,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,256,,,,9.238362500036601,9.238362500036601,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,256,,,,7.169608333303283,7.169608333303283,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,256,,,,7.7687763997043175,7.7687763997043175,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,21.383215299768683,21.383215299768683,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,18.63759583357023,18.63759583357023,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,19.686130566697102,19.686130566697102,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,21.35339030016136,21.35339030016136,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,18.868427766816847,18.868427766816847,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,20.238473600087065,20.238473600087065,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,256,,,,30.362308333375648,30.362308333375648,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,256,,,,25.967854166325804,25.967854166325804,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,256,,,,27.35474446672015,27.35474446672015,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,256,,,,30.29680276667932,30.29680276667932,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,256,,,,26.15072359961535,26.15072359961535,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,256,,,,27.478388866681296,27.478388866681296,0.0
LayerNorm(dim=768),torch,mps,False,32,128,,,,0.7739138998052416,0.7739138998052416,0.0
LayerNorm(dim=768),mlx,metal,False,32,128,,,,0.29391110001597553,0.29391110001597553,0.0
LayerNorm(dim=768),mlx,metal,True,32,128,,,,0.28071526661127183,0.28071526661127183,0.0
"Linear(in=768, out=768)",torch,mps,False,32,128,,,,1.1759555331082083,1.1759555331082083,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,128,,,,1.1414930331132684,1.1414930331132684,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,128,,,,0.9866944664584784,0.9866944664584784,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,128,,,,4.337723599746823,4.337723599746823,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,128,,,,3.18036806662955,3.18036806662955,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,128,,,,3.642894466368792,3.642894466368792,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,128,,,,5.092584699741565,5.092584699741565,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,128,,,,3.3506444330366016,3.3506444330366016,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,128,,,,3.8133721997534544,3.8133721997534544,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,10.809074999997392,10.809074999997392,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,9.182711133325938,9.182711133325938,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,9.81859999980467,9.81859999980467,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,10.815577800288642,10.815577800288642,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,9.232026399695314,9.232026399695314,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,9.810965266660787,9.810965266660787,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,128,,,,14.912045833383067,14.912045833383067,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,128,,,,12.594648600012684,12.594648600012684,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,128,,,,13.302761132945307,13.302761132945307,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,128,,,,14.895965266623534,14.895965266623534,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,128,,,,12.641075000283308,12.641075000283308,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,128,,,,13.319104166779047,13.319104166779047,0.0
LayerNorm(dim=768),torch,mps,False,32,64,,,,0.8202680667939907,0.8202680667939907,0.0
LayerNorm(dim=768),mlx,metal,False,32,64,,,,0.3727652666081364,0.3727652666081364,0.0
LayerNorm(dim=768),mlx,metal,True,32,64,,,,0.37397636673025164,0.37397636673025164,0.0
"Linear(in=768, out=768)",torch,mps,False,32,64,,,,0.8472430665278807,0.8472430665278807,0.0
"Linear(in=768, out=768)",mlx,metal,False,32,64,,,,0.7591472332327006,0.7591472332327006,0.0
"Linear(in=768, out=768)",mlx,metal,True,32,64,,,,0.6346889000269584,0.6346889000269584,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,32,64,,,,2.3612028002389707,2.3612028002389707,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,32,64,,,,1.7139263999221537,1.7139263999221537,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,32,64,,,,2.0391888669109903,2.0391888669109903,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,32,64,,,,2.678926400161193,2.678926400161193,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,32,64,,,,1.774962500106388,1.774962500106388,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,32,64,,,,2.116926367064783,2.116926367064783,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,5.503383333173891,5.503383333173891,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,4.792897199998454,4.792897199998454,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,5.29133056649395,5.29133056649395,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,5.507470833254047,5.507470833254047,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,4.804418066729947,4.804418066729947,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,5.285209733604764,5.285209733604764,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,32,64,,,,7.631497233523987,7.631497233523987,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,32,64,,,,6.4632569332995145,6.4632569332995145,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,32,64,,,,7.075820833658024,7.075820833658024,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,32,64,,,,7.5733736002196865,7.5733736002196865,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,32,64,,,,6.531372233682002,6.531372233682002,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,32,64,,,,7.126526366725254,7.126526366725254,0.0
LayerNorm(dim=768),torch,mps,False,16,512,,,,1.5884861000813544,1.5884861000813544,0.0
LayerNorm(dim=768),mlx,metal,False,16,512,,,,0.4442180666956119,0.4442180666956119,0.0
LayerNorm(dim=768),mlx,metal,True,16,512,,,,0.3488639000958453,0.3488639000958453,0.0
"Linear(in=768, out=768)",torch,mps,False,16,512,,,,1.6078388997508835,1.6078388997508835,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,512,,,,1.4722861000336707,1.4722861000336707,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,512,,,,1.6542055333654087,1.6542055333654087,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,512,,,,9.449052766528135,9.449052766528135,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,512,,,,7.425618066433041,7.425618066433041,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,512,,,,8.063873633121451,8.063873633121451,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,512,,,,10.641202800131092,10.641202800131092,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,512,,,,8.61574443357919,8.61574443357919,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,512,,,,9.243244466779288,9.243244466779288,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,22.52954166663888,22.52954166663888,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,20.049758333577,20.049758333577,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,21.424736133485567,21.424736133485567,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,22.609423600079026,22.609423600079026,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,20.678681933592696,20.678681933592696,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,21.469147233195446,21.469147233195446,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,512,,,,32.94157916631472,32.94157916631472,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,512,,,,29.038733333194006,29.038733333194006,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,512,,,,30.999854166293517,30.999854166293517,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,512,,,,32.851894433163885,32.851894433163885,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,16,512,,,,29.47438613336999,29.47438613336999,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,16,512,,,,31.00128749986955,31.00128749986955,0.0
LayerNorm(dim=768),torch,mps,False,16,256,,,,1.1392513663546804,1.1392513663546804,0.0
LayerNorm(dim=768),mlx,metal,False,16,256,,,,0.5757597333285958,0.5757597333285958,0.0
LayerNorm(dim=768),mlx,metal,True,16,256,,,,0.4960846999892965,0.4960846999892965,0.0
"Linear(in=768, out=768)",torch,mps,False,16,256,,,,1.3614833335547398,1.3614833335547398,0.0
"Linear(in=768, out=768)",mlx,metal,False,16,256,,,,0.8980610999666775,0.8980610999666775,0.0
"Linear(in=768, out=768)",mlx,metal,True,16,256,,,,0.9777985998274138,0.9777985998274138,0.0
"MHSA(dim=768, num_heads=1)",torch,mps,False,16,256,,,,4.543093066604342,4.543093066604342,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,False,16,256,,,,3.419248633144889,3.419248633144889,0.0
"MHSA(dim=768, num_heads=1)",mlx,metal,True,16,256,,,,3.9358236332191154,3.9358236332191154,0.0
"MHSA(dim=768, num_heads=8)",torch,mps,False,16,256,,,,5.030934733319252,5.030934733319252,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,False,16,256,,,,3.7381749997924394,3.7381749997924394,0.0
"MHSA(dim=768, num_heads=8)",mlx,metal,True,16,256,,,,4.213329166911232,4.213329166911232,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,16,256,,,,11.156531933132404,11.156531933132404,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,16,256,,,,9.598933333472814,9.598933333472814,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,16,256,,,,10.226722233346663,10.226722233346663,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,16,256,,,,10.97596249989389,10.97596249989389,0.0
