name,framework,backend,compile,batch_size,sequence_length,num_warmup_iterations,num_iterations,num_repeats,median_ms,mean_ms,std_ms
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,512,,,,117.72909165010788,117.72909165010788,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,512,,,,123.09379375074059,123.09379375074059,0.0
LayerNorm(dim=768),torch,mps,False,64,256,,,,1.6919564622551648,1.6919564622551648,0.0
LayerNorm(dim=768),mlx,metal,False,64,256,,,,0.5806004921133745,0.5806004921133745,0.0
LayerNorm(dim=768),mlx,metal,True,64,256,,,,0.6705328136959472,0.6705328136959472,0.0
"Linear(in=768, out=768)",torch,mps,False,64,256,,,,2.967071609418781,2.967071609418781,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,256,,,,2.810930552714992,2.810930552714992,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,256,,,,3.0398242360785264,3.0398242360785264,0.0
Softmax(dim=768),torch,mps,False,64,256,,,,1.373575105772991,1.373575105772991,0.0
Softmax(dim=768),mlx,metal,False,64,256,,,,0.7055045454762876,0.7055045454762876,0.0
Softmax(dim=768),mlx,metal,True,64,256,,,,0.673294723383151,0.673294723383151,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,15.615663043243568,15.615663043243568,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,12.697429586892369,12.697429586892369,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,13.80218610089893,13.80218610089893,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,15.6611105219623,15.6611105219623,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,13.006741412134621,13.006741412134621,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,13.780228515726424,13.780228515726424,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,40.486495799268596,40.486495799268596,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,36.0302833491005,36.0302833491005,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,36.82631455012597,36.82631455012597,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,40.31716875033453,40.31716875033453,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,35.60455625120085,35.60455625120085,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,36.80530830170028,36.80530830170028,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,56.85707080119755,56.85707080119755,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,48.88744165073149,48.88744165073149,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,50.18053539970424,50.18053539970424,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,256,,,,56.38728955236729,56.38728955236729,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,256,,,,48.91432499862276,48.91432499862276,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,256,,,,50.27395415236242,50.27395415236242,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,15.64853995902619,15.64853995902619,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,12.879011928037341,12.879011928037341,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,13.793515826270369,13.793515826270369,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,15.706509906089021,15.706509906089021,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,12.997845588388907,12.997845588388907,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,13.802823631946618,13.802823631946618,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,40.35576039750595,40.35576039750595,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,35.64985420089215,35.64985420089215,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,36.83950209815521,36.83950209815521,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,40.3540624974994,40.3540624974994,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,35.64598954981193,35.64598954981193,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,36.81719790038187,36.81719790038187,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,56.389783349004574,56.389783349004574,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,48.946325000724755,48.946325000724755,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,50.1623333489988,50.1623333489988,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,256,,,,56.38524374808185,56.38524374808185,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,256,,,,48.922297899844125,48.922297899844125,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,256,,,,50.18785209977068,50.18785209977068,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,17.177265858100284,17.177265858100284,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,14.231223130463473,14.231223130463473,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,15.079929036329743,15.079929036329743,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,17.185349239125138,17.185349239125138,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,14.17724306617553,14.17724306617553,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,15.079189000451672,15.079189000451672,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,41.31381665065419,41.31381665065419,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,36.89687500009313,36.89687500009313,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,38.57575414876919,38.57575414876919,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,41.37955624901224,41.37955624901224,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,36.93231249926612,36.93231249926612,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,38.644677100819536,38.644677100819536,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,58.45521250157617,58.45521250157617,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,51.46914999932051,51.46914999932051,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,53.782695849076845,53.782695849076845,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,256,,,,58.33149790123571,58.33149790123571,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,256,,,,51.49323334917426,51.49323334917426,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,256,,,,53.76092914957553,53.76092914957553,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,17.18377976101779,17.18377976101779,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,13.988065500078458,13.988065500078458,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,15.083749999757856,15.083749999757856,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,17.17152575951158,17.17152575951158,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,14.234547031998273,14.234547031998273,0.0
"MHSA(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,15.075873535741787,15.075873535741787,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,41.391520798788406,41.391520798788406,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,37.42957705107983,37.42957705107983,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,38.61277295218315,38.61277295218315,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,41.45221039943863,41.45221039943863,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,37.508835399057716,37.508835399057716,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,38.824929151451215,38.824929151451215,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,58.969900000374764,58.969900000374764,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,52.20978959987406,52.20978959987406,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,54.002914601005614,54.002914601005614,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",torch,mps,False,64,256,,,,58.75139374984428,58.75139374984428,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,False,64,256,,,,52.51549164822791,52.51549164822791,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=causal)",mlx,metal,True,64,256,,,,54.077287498512305,54.077287498512305,0.0
LayerNorm(dim=768),torch,mps,False,64,128,,,,1.4639558820122414,1.4639558820122414,0.0
LayerNorm(dim=768),mlx,metal,False,64,128,,,,0.5499114749126843,0.5499114749126843,0.0
LayerNorm(dim=768),mlx,metal,True,64,128,,,,0.48117600002865524,0.48117600002865524,0.0
"Linear(in=768, out=768)",torch,mps,False,64,128,,,,1.6110929050105247,1.6110929050105247,0.0
"Linear(in=768, out=768)",mlx,metal,False,64,128,,,,1.5237864910090375,1.5237864910090375,0.0
"Linear(in=768, out=768)",mlx,metal,True,64,128,,,,1.642913265362838,1.642913265362838,0.0
Softmax(dim=768),torch,mps,False,64,128,,,,0.4014150265567495,0.4014150265567495,0.0
Softmax(dim=768),mlx,metal,False,64,128,,,,0.4688457881022022,0.4688457881022022,0.0
Softmax(dim=768),mlx,metal,True,64,128,,,,0.43215540527189905,0.43215540527189905,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,7.635870631355302,7.635870631355302,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,6.326284835908989,6.326284835908989,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,7.051895455118608,7.051895455118608,0.0
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,7.6273988095289535,7.6273988095289535,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,6.067129464229636,6.067129464229636,0.0
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,6.725432422374272,6.725432422374272,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,19.865962499170564,19.865962499170564,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,17.80430558331621,17.80430558331621,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,18.802123250983033,18.802123250983033,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,19.90857290220447,19.90857290220447,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,17.88549500051886,17.88549500051886,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,18.27794695484706,18.27794695484706,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,27.524783299304545,27.524783299304545,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,23.724529199535027,23.724529199535027,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,24.571354198269546,24.571354198269546,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",torch,mps,False,64,128,,,,27.564525001798756,27.564525001798756,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,False,64,128,,,,23.75709790212568,23.75709790212568,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=None)",mlx,metal,True,64,128,,,,24.6210166515084,24.6210166515084,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,7.629665424412286,7.629665424412286,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,6.2567880427788785,6.2567880427788785,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,6.716239000319169,6.716239000319169,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,7.655926200095564,7.655926200095564,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,6.194700273842881,6.194700273842881,0.0
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,7.001260423119395,7.001260423119395,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,20.006077099242248,20.006077099242248,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,17.712061609769158,17.712061609769158,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,18.789363096445975,18.789363096445975,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,19.857677101390436,19.857677101390436,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,17.908311681821942,17.908311681821942,0.0
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,18.3762989143598,18.3762989143598,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,27.552162497886457,27.552162497886457,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,24.295739602530375,24.295739602530375,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,24.559154201415367,24.559154201415367,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,False,64,128,,,,27.538162498967722,27.538162498967722,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,False,64,128,,,,24.23700414947234,24.23700414947234,0.0
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,True,64,128,,,,24.600327102234587,24.600327102234587,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,8.184230971216623,8.184230971216623,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,6.680144913211141,6.680144913211141,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,7.082284090574831,7.082284090574831,0.0
"MHSA(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,8.145914061969961,8.145914061969961,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,6.449550183546939,6.449550183546939,0.0
"MHSA(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,7.413834071485326,7.413834071485326,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,20.2773500001058,20.2773500001058,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,17.88095640949905,17.88095640949905,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,18.83167391339236,18.83167391339236,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,20.307683348073624,20.307683348073624,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,False,64,128,,,,18.207972248395283,18.207972248395283,0.0
"TransformerEncoderLayer(dim=768, num_heads=8, mask=None)",mlx,metal,True,64,128,,,,19.250208347448673,19.250208347448673,0.0
"TransformerDecoderLayer(dim=768, num_heads=8, mask=None)",torch,mps,False,64,128,,,,28.297954151639715,28.297954151639715,0.0
